audio,label
KsponSpeech_196990.pcm,KsponScript_196990.txt
KsponSpeech_311282.pcm,KsponScript_311282.txt
KsponSpeech_464781.pcm,KsponScript_464781.txt
KsponSpeech_207490.pcm,KsponScript_207490.txt
KsponSpeech_604804.pcm,KsponScript_604804.txt
KsponSpeech_376565.pcm,KsponScript_376565.txt
KsponSpeech_088430.pcm,KsponScript_088430.txt
KsponSpeech_403546.pcm,KsponScript_403546.txt
KsponSpeech_490500.pcm,KsponScript_490500.txt
KsponSpeech_259081.pcm,KsponScript_259081.txt
KsponSpeech_120206.pcm,KsponScript_120206.txt
KsponSpeech_448391.pcm,KsponScript_448391.txt
KsponSpeech_006306.pcm,KsponScript_006306.txt
KsponSpeech_413244.pcm,KsponScript_413244.txt
KsponSpeech_021778.pcm,KsponScript_021778.txt
KsponSpeech_196571.pcm,KsponScript_196571.txt
KsponSpeech_174506.pcm,KsponScript_174506.txt
KsponSpeech_549112.pcm,KsponScript_549112.txt
KsponSpeech_544157.pcm,KsponScript_544157.txt
KsponSpeech_506598.pcm,KsponScript_506598.txt
KsponSpeech_245244.pcm,KsponScript_245244.txt
KsponSpeech_430934.pcm,KsponScript_430934.txt
KsponSpeech_339475.pcm,KsponScript_339475.txt
KsponSpeech_488028.pcm,KsponScript_488028.txt
KsponSpeech_264921.pcm,KsponScript_264921.txt
KsponSpeech_217604.pcm,KsponScript_217604.txt
KsponSpeech_155569.pcm,KsponScript_155569.txt
KsponSpeech_161619.pcm,KsponScript_161619.txt
KsponSpeech_216133.pcm,KsponScript_216133.txt
KsponSpeech_493516.pcm,KsponScript_493516.txt
KsponSpeech_278759.pcm,KsponScript_278759.txt
KsponSpeech_615891.pcm,KsponScript_615891.txt
KsponSpeech_138268.pcm,KsponScript_138268.txt
KsponSpeech_562642.pcm,KsponScript_562642.txt
KsponSpeech_490660.pcm,KsponScript_490660.txt
KsponSpeech_465455.pcm,KsponScript_465455.txt
KsponSpeech_527210.pcm,KsponScript_527210.txt
KsponSpeech_383274.pcm,KsponScript_383274.txt
KsponSpeech_343010.pcm,KsponScript_343010.txt
KsponSpeech_219921.pcm,KsponScript_219921.txt
KsponSpeech_080928.pcm,KsponScript_080928.txt
KsponSpeech_126780.pcm,KsponScript_126780.txt
KsponSpeech_275798.pcm,KsponScript_275798.txt
KsponSpeech_046557.pcm,KsponScript_046557.txt
KsponSpeech_278370.pcm,KsponScript_278370.txt
KsponSpeech_586497.pcm,KsponScript_586497.txt
KsponSpeech_115470.pcm,KsponScript_115470.txt
KsponSpeech_424843.pcm,KsponScript_424843.txt
KsponSpeech_154042.pcm,KsponScript_154042.txt
KsponSpeech_354373.pcm,KsponScript_354373.txt
KsponSpeech_432753.pcm,KsponScript_432753.txt
KsponSpeech_260911.pcm,KsponScript_260911.txt
KsponSpeech_566087.pcm,KsponScript_566087.txt
KsponSpeech_473731.pcm,KsponScript_473731.txt
KsponSpeech_577484.pcm,KsponScript_577484.txt
KsponSpeech_238990.pcm,KsponScript_238990.txt
KsponSpeech_473150.pcm,KsponScript_473150.txt
KsponSpeech_349268.pcm,KsponScript_349268.txt
KsponSpeech_086286.pcm,KsponScript_086286.txt
KsponSpeech_187569.pcm,KsponScript_187569.txt
KsponSpeech_093145.pcm,KsponScript_093145.txt
KsponSpeech_432268.pcm,KsponScript_432268.txt
KsponSpeech_030305.pcm,KsponScript_030305.txt
KsponSpeech_603263.pcm,KsponScript_603263.txt
KsponSpeech_056506.pcm,KsponScript_056506.txt
KsponSpeech_027272.pcm,KsponScript_027272.txt
KsponSpeech_285993.pcm,KsponScript_285993.txt
KsponSpeech_160342.pcm,KsponScript_160342.txt
KsponSpeech_574924.pcm,KsponScript_574924.txt
KsponSpeech_314029.pcm,KsponScript_314029.txt
KsponSpeech_408876.pcm,KsponScript_408876.txt
KsponSpeech_219200.pcm,KsponScript_219200.txt
KsponSpeech_524730.pcm,KsponScript_524730.txt
KsponSpeech_019398.pcm,KsponScript_019398.txt
KsponSpeech_268561.pcm,KsponScript_268561.txt
KsponSpeech_165218.pcm,KsponScript_165218.txt
KsponSpeech_052426.pcm,KsponScript_052426.txt
KsponSpeech_399408.pcm,KsponScript_399408.txt
KsponSpeech_132548.pcm,KsponScript_132548.txt
KsponSpeech_502340.pcm,KsponScript_502340.txt
KsponSpeech_155614.pcm,KsponScript_155614.txt
KsponSpeech_410044.pcm,KsponScript_410044.txt
KsponSpeech_468359.pcm,KsponScript_468359.txt
KsponSpeech_188732.pcm,KsponScript_188732.txt
KsponSpeech_220562.pcm,KsponScript_220562.txt
KsponSpeech_032757.pcm,KsponScript_032757.txt
KsponSpeech_251478.pcm,KsponScript_251478.txt
KsponSpeech_109118.pcm,KsponScript_109118.txt
KsponSpeech_525048.pcm,KsponScript_525048.txt
KsponSpeech_453028.pcm,KsponScript_453028.txt
KsponSpeech_039503.pcm,KsponScript_039503.txt
KsponSpeech_029055.pcm,KsponScript_029055.txt
KsponSpeech_024044.pcm,KsponScript_024044.txt
KsponSpeech_226882.pcm,KsponScript_226882.txt
KsponSpeech_388343.pcm,KsponScript_388343.txt
KsponSpeech_354748.pcm,KsponScript_354748.txt
KsponSpeech_288463.pcm,KsponScript_288463.txt
KsponSpeech_229418.pcm,KsponScript_229418.txt
KsponSpeech_082017.pcm,KsponScript_082017.txt
KsponSpeech_336993.pcm,KsponScript_336993.txt
KsponSpeech_399926.pcm,KsponScript_399926.txt
KsponSpeech_616343.pcm,KsponScript_616343.txt
KsponSpeech_415552.pcm,KsponScript_415552.txt
KsponSpeech_124388.pcm,KsponScript_124388.txt
KsponSpeech_594021.pcm,KsponScript_594021.txt
KsponSpeech_330443.pcm,KsponScript_330443.txt
KsponSpeech_147551.pcm,KsponScript_147551.txt
KsponSpeech_348821.pcm,KsponScript_348821.txt
KsponSpeech_223742.pcm,KsponScript_223742.txt
KsponSpeech_027947.pcm,KsponScript_027947.txt
KsponSpeech_017454.pcm,KsponScript_017454.txt
KsponSpeech_309263.pcm,KsponScript_309263.txt
KsponSpeech_522283.pcm,KsponScript_522283.txt
KsponSpeech_607918.pcm,KsponScript_607918.txt
KsponSpeech_485966.pcm,KsponScript_485966.txt
KsponSpeech_524844.pcm,KsponScript_524844.txt
KsponSpeech_529380.pcm,KsponScript_529380.txt
KsponSpeech_415575.pcm,KsponScript_415575.txt
KsponSpeech_193788.pcm,KsponScript_193788.txt
KsponSpeech_353573.pcm,KsponScript_353573.txt
KsponSpeech_371471.pcm,KsponScript_371471.txt
KsponSpeech_498475.pcm,KsponScript_498475.txt
KsponSpeech_099183.pcm,KsponScript_099183.txt
KsponSpeech_080216.pcm,KsponScript_080216.txt
KsponSpeech_242348.pcm,KsponScript_242348.txt
KsponSpeech_616434.pcm,KsponScript_616434.txt
KsponSpeech_452989.pcm,KsponScript_452989.txt
KsponSpeech_531860.pcm,KsponScript_531860.txt
KsponSpeech_064884.pcm,KsponScript_064884.txt
KsponSpeech_169368.pcm,KsponScript_169368.txt
KsponSpeech_174036.pcm,KsponScript_174036.txt
KsponSpeech_318775.pcm,KsponScript_318775.txt
KsponSpeech_121299.pcm,KsponScript_121299.txt
KsponSpeech_499668.pcm,KsponScript_499668.txt
KsponSpeech_192761.pcm,KsponScript_192761.txt
KsponSpeech_570497.pcm,KsponScript_570497.txt
KsponSpeech_484810.pcm,KsponScript_484810.txt
KsponSpeech_106920.pcm,KsponScript_106920.txt
KsponSpeech_371292.pcm,KsponScript_371292.txt
KsponSpeech_203397.pcm,KsponScript_203397.txt
KsponSpeech_606708.pcm,KsponScript_606708.txt
KsponSpeech_567619.pcm,KsponScript_567619.txt
KsponSpeech_097945.pcm,KsponScript_097945.txt
KsponSpeech_136763.pcm,KsponScript_136763.txt
KsponSpeech_442569.pcm,KsponScript_442569.txt
KsponSpeech_617368.pcm,KsponScript_617368.txt
KsponSpeech_412150.pcm,KsponScript_412150.txt
KsponSpeech_035534.pcm,KsponScript_035534.txt
KsponSpeech_133038.pcm,KsponScript_133038.txt
KsponSpeech_447829.pcm,KsponScript_447829.txt
KsponSpeech_115978.pcm,KsponScript_115978.txt
KsponSpeech_288596.pcm,KsponScript_288596.txt
KsponSpeech_290182.pcm,KsponScript_290182.txt
KsponSpeech_449642.pcm,KsponScript_449642.txt
KsponSpeech_139240.pcm,KsponScript_139240.txt
KsponSpeech_349780.pcm,KsponScript_349780.txt
KsponSpeech_270697.pcm,KsponScript_270697.txt
KsponSpeech_452184.pcm,KsponScript_452184.txt
KsponSpeech_056583.pcm,KsponScript_056583.txt
KsponSpeech_078723.pcm,KsponScript_078723.txt
KsponSpeech_551865.pcm,KsponScript_551865.txt
KsponSpeech_070731.pcm,KsponScript_070731.txt
KsponSpeech_499473.pcm,KsponScript_499473.txt
KsponSpeech_334475.pcm,KsponScript_334475.txt
KsponSpeech_510496.pcm,KsponScript_510496.txt
KsponSpeech_135123.pcm,KsponScript_135123.txt
KsponSpeech_500568.pcm,KsponScript_500568.txt
KsponSpeech_298288.pcm,KsponScript_298288.txt
KsponSpeech_469389.pcm,KsponScript_469389.txt
KsponSpeech_439973.pcm,KsponScript_439973.txt
KsponSpeech_612075.pcm,KsponScript_612075.txt
KsponSpeech_359519.pcm,KsponScript_359519.txt
KsponSpeech_359150.pcm,KsponScript_359150.txt
KsponSpeech_498797.pcm,KsponScript_498797.txt
KsponSpeech_058779.pcm,KsponScript_058779.txt
KsponSpeech_604846.pcm,KsponScript_604846.txt
KsponSpeech_070737.pcm,KsponScript_070737.txt
KsponSpeech_284944.pcm,KsponScript_284944.txt
KsponSpeech_301198.pcm,KsponScript_301198.txt
KsponSpeech_484215.pcm,KsponScript_484215.txt
KsponSpeech_535105.pcm,KsponScript_535105.txt
KsponSpeech_317061.pcm,KsponScript_317061.txt
KsponSpeech_115923.pcm,KsponScript_115923.txt
KsponSpeech_382000.pcm,KsponScript_382000.txt
KsponSpeech_059420.pcm,KsponScript_059420.txt
KsponSpeech_274887.pcm,KsponScript_274887.txt
KsponSpeech_218632.pcm,KsponScript_218632.txt
KsponSpeech_447828.pcm,KsponScript_447828.txt
KsponSpeech_229736.pcm,KsponScript_229736.txt
KsponSpeech_066990.pcm,KsponScript_066990.txt
KsponSpeech_608096.pcm,KsponScript_608096.txt
KsponSpeech_194072.pcm,KsponScript_194072.txt
KsponSpeech_212817.pcm,KsponScript_212817.txt
KsponSpeech_334785.pcm,KsponScript_334785.txt
KsponSpeech_104728.pcm,KsponScript_104728.txt
KsponSpeech_043911.pcm,KsponScript_043911.txt
KsponSpeech_507171.pcm,KsponScript_507171.txt
KsponSpeech_120981.pcm,KsponScript_120981.txt
KsponSpeech_097354.pcm,KsponScript_097354.txt
KsponSpeech_275329.pcm,KsponScript_275329.txt
KsponSpeech_564268.pcm,KsponScript_564268.txt
KsponSpeech_384240.pcm,KsponScript_384240.txt
KsponSpeech_611047.pcm,KsponScript_611047.txt
KsponSpeech_018604.pcm,KsponScript_018604.txt
KsponSpeech_048772.pcm,KsponScript_048772.txt
KsponSpeech_080624.pcm,KsponScript_080624.txt
KsponSpeech_483720.pcm,KsponScript_483720.txt
KsponSpeech_382440.pcm,KsponScript_382440.txt
KsponSpeech_515293.pcm,KsponScript_515293.txt
KsponSpeech_349815.pcm,KsponScript_349815.txt
KsponSpeech_298163.pcm,KsponScript_298163.txt
KsponSpeech_310675.pcm,KsponScript_310675.txt
KsponSpeech_471195.pcm,KsponScript_471195.txt
KsponSpeech_443389.pcm,KsponScript_443389.txt
KsponSpeech_044942.pcm,KsponScript_044942.txt
KsponSpeech_032549.pcm,KsponScript_032549.txt
KsponSpeech_179672.pcm,KsponScript_179672.txt
KsponSpeech_092295.pcm,KsponScript_092295.txt
KsponSpeech_599726.pcm,KsponScript_599726.txt
KsponSpeech_404594.pcm,KsponScript_404594.txt
KsponSpeech_298869.pcm,KsponScript_298869.txt
KsponSpeech_431058.pcm,KsponScript_431058.txt
KsponSpeech_439748.pcm,KsponScript_439748.txt
KsponSpeech_197744.pcm,KsponScript_197744.txt
KsponSpeech_508848.pcm,KsponScript_508848.txt
KsponSpeech_161951.pcm,KsponScript_161951.txt
KsponSpeech_082025.pcm,KsponScript_082025.txt
KsponSpeech_360332.pcm,KsponScript_360332.txt
KsponSpeech_128485.pcm,KsponScript_128485.txt
KsponSpeech_388211.pcm,KsponScript_388211.txt
KsponSpeech_108524.pcm,KsponScript_108524.txt
KsponSpeech_424180.pcm,KsponScript_424180.txt
KsponSpeech_030635.pcm,KsponScript_030635.txt
KsponSpeech_548442.pcm,KsponScript_548442.txt
KsponSpeech_144512.pcm,KsponScript_144512.txt
KsponSpeech_036026.pcm,KsponScript_036026.txt
KsponSpeech_176315.pcm,KsponScript_176315.txt
KsponSpeech_271404.pcm,KsponScript_271404.txt
KsponSpeech_412782.pcm,KsponScript_412782.txt
KsponSpeech_343784.pcm,KsponScript_343784.txt
KsponSpeech_047213.pcm,KsponScript_047213.txt
KsponSpeech_026761.pcm,KsponScript_026761.txt
KsponSpeech_467030.pcm,KsponScript_467030.txt
KsponSpeech_552946.pcm,KsponScript_552946.txt
KsponSpeech_239880.pcm,KsponScript_239880.txt
KsponSpeech_332852.pcm,KsponScript_332852.txt
KsponSpeech_328911.pcm,KsponScript_328911.txt
KsponSpeech_365528.pcm,KsponScript_365528.txt
KsponSpeech_316525.pcm,KsponScript_316525.txt
KsponSpeech_119904.pcm,KsponScript_119904.txt
KsponSpeech_153919.pcm,KsponScript_153919.txt
KsponSpeech_219092.pcm,KsponScript_219092.txt
KsponSpeech_281568.pcm,KsponScript_281568.txt
KsponSpeech_338825.pcm,KsponScript_338825.txt
KsponSpeech_449269.pcm,KsponScript_449269.txt
KsponSpeech_551121.pcm,KsponScript_551121.txt
KsponSpeech_188109.pcm,KsponScript_188109.txt
KsponSpeech_376874.pcm,KsponScript_376874.txt
KsponSpeech_333416.pcm,KsponScript_333416.txt
KsponSpeech_446955.pcm,KsponScript_446955.txt
KsponSpeech_304230.pcm,KsponScript_304230.txt
KsponSpeech_601977.pcm,KsponScript_601977.txt
KsponSpeech_171814.pcm,KsponScript_171814.txt
KsponSpeech_464771.pcm,KsponScript_464771.txt
KsponSpeech_116651.pcm,KsponScript_116651.txt
KsponSpeech_401041.pcm,KsponScript_401041.txt
KsponSpeech_362117.pcm,KsponScript_362117.txt
KsponSpeech_008193.pcm,KsponScript_008193.txt
KsponSpeech_177964.pcm,KsponScript_177964.txt
KsponSpeech_543461.pcm,KsponScript_543461.txt
KsponSpeech_532845.pcm,KsponScript_532845.txt
KsponSpeech_577741.pcm,KsponScript_577741.txt
KsponSpeech_550334.pcm,KsponScript_550334.txt
KsponSpeech_440566.pcm,KsponScript_440566.txt
KsponSpeech_499699.pcm,KsponScript_499699.txt
KsponSpeech_506935.pcm,KsponScript_506935.txt
KsponSpeech_579241.pcm,KsponScript_579241.txt
KsponSpeech_401846.pcm,KsponScript_401846.txt
KsponSpeech_515727.pcm,KsponScript_515727.txt
KsponSpeech_553765.pcm,KsponScript_553765.txt
KsponSpeech_393263.pcm,KsponScript_393263.txt
KsponSpeech_498153.pcm,KsponScript_498153.txt
KsponSpeech_046451.pcm,KsponScript_046451.txt
KsponSpeech_446713.pcm,KsponScript_446713.txt
KsponSpeech_226631.pcm,KsponScript_226631.txt
KsponSpeech_566161.pcm,KsponScript_566161.txt
KsponSpeech_152126.pcm,KsponScript_152126.txt
KsponSpeech_149405.pcm,KsponScript_149405.txt
KsponSpeech_124596.pcm,KsponScript_124596.txt
KsponSpeech_116389.pcm,KsponScript_116389.txt
KsponSpeech_330611.pcm,KsponScript_330611.txt
KsponSpeech_406888.pcm,KsponScript_406888.txt
KsponSpeech_143401.pcm,KsponScript_143401.txt
KsponSpeech_176241.pcm,KsponScript_176241.txt
KsponSpeech_596177.pcm,KsponScript_596177.txt
KsponSpeech_148629.pcm,KsponScript_148629.txt
KsponSpeech_092534.pcm,KsponScript_092534.txt
KsponSpeech_076097.pcm,KsponScript_076097.txt
KsponSpeech_105178.pcm,KsponScript_105178.txt
KsponSpeech_177747.pcm,KsponScript_177747.txt
KsponSpeech_364020.pcm,KsponScript_364020.txt
KsponSpeech_261106.pcm,KsponScript_261106.txt
KsponSpeech_466484.pcm,KsponScript_466484.txt
KsponSpeech_328479.pcm,KsponScript_328479.txt
KsponSpeech_397330.pcm,KsponScript_397330.txt
KsponSpeech_216043.pcm,KsponScript_216043.txt
KsponSpeech_455161.pcm,KsponScript_455161.txt
KsponSpeech_115743.pcm,KsponScript_115743.txt
KsponSpeech_056986.pcm,KsponScript_056986.txt
KsponSpeech_524407.pcm,KsponScript_524407.txt
KsponSpeech_090167.pcm,KsponScript_090167.txt
KsponSpeech_390815.pcm,KsponScript_390815.txt
KsponSpeech_051233.pcm,KsponScript_051233.txt
KsponSpeech_091997.pcm,KsponScript_091997.txt
KsponSpeech_115716.pcm,KsponScript_115716.txt
KsponSpeech_321792.pcm,KsponScript_321792.txt
KsponSpeech_149872.pcm,KsponScript_149872.txt
KsponSpeech_611436.pcm,KsponScript_611436.txt
KsponSpeech_540177.pcm,KsponScript_540177.txt
KsponSpeech_471294.pcm,KsponScript_471294.txt
KsponSpeech_490106.pcm,KsponScript_490106.txt
KsponSpeech_163516.pcm,KsponScript_163516.txt
KsponSpeech_400554.pcm,KsponScript_400554.txt
KsponSpeech_543084.pcm,KsponScript_543084.txt
KsponSpeech_119815.pcm,KsponScript_119815.txt
KsponSpeech_231228.pcm,KsponScript_231228.txt
KsponSpeech_586204.pcm,KsponScript_586204.txt
KsponSpeech_213122.pcm,KsponScript_213122.txt
KsponSpeech_295162.pcm,KsponScript_295162.txt
KsponSpeech_385411.pcm,KsponScript_385411.txt
KsponSpeech_614003.pcm,KsponScript_614003.txt
KsponSpeech_038396.pcm,KsponScript_038396.txt
KsponSpeech_345955.pcm,KsponScript_345955.txt
KsponSpeech_513835.pcm,KsponScript_513835.txt
KsponSpeech_397632.pcm,KsponScript_397632.txt
KsponSpeech_524492.pcm,KsponScript_524492.txt
KsponSpeech_338237.pcm,KsponScript_338237.txt
KsponSpeech_411864.pcm,KsponScript_411864.txt
KsponSpeech_151386.pcm,KsponScript_151386.txt
KsponSpeech_288755.pcm,KsponScript_288755.txt
KsponSpeech_234182.pcm,KsponScript_234182.txt
KsponSpeech_200859.pcm,KsponScript_200859.txt
KsponSpeech_052376.pcm,KsponScript_052376.txt
KsponSpeech_480116.pcm,KsponScript_480116.txt
KsponSpeech_325011.pcm,KsponScript_325011.txt
KsponSpeech_043499.pcm,KsponScript_043499.txt
KsponSpeech_115270.pcm,KsponScript_115270.txt
KsponSpeech_567688.pcm,KsponScript_567688.txt
KsponSpeech_308330.pcm,KsponScript_308330.txt
KsponSpeech_448647.pcm,KsponScript_448647.txt
KsponSpeech_617246.pcm,KsponScript_617246.txt
KsponSpeech_580332.pcm,KsponScript_580332.txt
KsponSpeech_449518.pcm,KsponScript_449518.txt
KsponSpeech_357634.pcm,KsponScript_357634.txt
KsponSpeech_520403.pcm,KsponScript_520403.txt
KsponSpeech_136491.pcm,KsponScript_136491.txt
KsponSpeech_313642.pcm,KsponScript_313642.txt
KsponSpeech_049961.pcm,KsponScript_049961.txt
KsponSpeech_273980.pcm,KsponScript_273980.txt
KsponSpeech_199861.pcm,KsponScript_199861.txt
KsponSpeech_349874.pcm,KsponScript_349874.txt
KsponSpeech_077059.pcm,KsponScript_077059.txt
KsponSpeech_088914.pcm,KsponScript_088914.txt
KsponSpeech_102963.pcm,KsponScript_102963.txt
KsponSpeech_621937.pcm,KsponScript_621937.txt
KsponSpeech_406803.pcm,KsponScript_406803.txt
KsponSpeech_072178.pcm,KsponScript_072178.txt
KsponSpeech_420253.pcm,KsponScript_420253.txt
KsponSpeech_523183.pcm,KsponScript_523183.txt
KsponSpeech_130770.pcm,KsponScript_130770.txt
KsponSpeech_240310.pcm,KsponScript_240310.txt
KsponSpeech_613027.pcm,KsponScript_613027.txt
KsponSpeech_128508.pcm,KsponScript_128508.txt
KsponSpeech_617310.pcm,KsponScript_617310.txt
KsponSpeech_168985.pcm,KsponScript_168985.txt
KsponSpeech_103881.pcm,KsponScript_103881.txt
KsponSpeech_405779.pcm,KsponScript_405779.txt
KsponSpeech_162840.pcm,KsponScript_162840.txt
KsponSpeech_533592.pcm,KsponScript_533592.txt
KsponSpeech_294119.pcm,KsponScript_294119.txt
KsponSpeech_599523.pcm,KsponScript_599523.txt
KsponSpeech_559747.pcm,KsponScript_559747.txt
KsponSpeech_175089.pcm,KsponScript_175089.txt
KsponSpeech_245210.pcm,KsponScript_245210.txt
KsponSpeech_010206.pcm,KsponScript_010206.txt
KsponSpeech_219214.pcm,KsponScript_219214.txt
KsponSpeech_049307.pcm,KsponScript_049307.txt
KsponSpeech_584239.pcm,KsponScript_584239.txt
KsponSpeech_590790.pcm,KsponScript_590790.txt
KsponSpeech_286454.pcm,KsponScript_286454.txt
KsponSpeech_365387.pcm,KsponScript_365387.txt
KsponSpeech_126019.pcm,KsponScript_126019.txt
KsponSpeech_559976.pcm,KsponScript_559976.txt
KsponSpeech_533145.pcm,KsponScript_533145.txt
KsponSpeech_124784.pcm,KsponScript_124784.txt
KsponSpeech_230809.pcm,KsponScript_230809.txt
KsponSpeech_062790.pcm,KsponScript_062790.txt
KsponSpeech_543185.pcm,KsponScript_543185.txt
KsponSpeech_141857.pcm,KsponScript_141857.txt
KsponSpeech_553542.pcm,KsponScript_553542.txt
KsponSpeech_399929.pcm,KsponScript_399929.txt
KsponSpeech_387708.pcm,KsponScript_387708.txt
KsponSpeech_391897.pcm,KsponScript_391897.txt
KsponSpeech_569852.pcm,KsponScript_569852.txt
KsponSpeech_494721.pcm,KsponScript_494721.txt
KsponSpeech_492853.pcm,KsponScript_492853.txt
KsponSpeech_333991.pcm,KsponScript_333991.txt
KsponSpeech_160110.pcm,KsponScript_160110.txt
KsponSpeech_202461.pcm,KsponScript_202461.txt
KsponSpeech_035912.pcm,KsponScript_035912.txt
KsponSpeech_585170.pcm,KsponScript_585170.txt
KsponSpeech_399823.pcm,KsponScript_399823.txt
KsponSpeech_092298.pcm,KsponScript_092298.txt
KsponSpeech_153333.pcm,KsponScript_153333.txt
KsponSpeech_098800.pcm,KsponScript_098800.txt
KsponSpeech_293885.pcm,KsponScript_293885.txt
KsponSpeech_527008.pcm,KsponScript_527008.txt
KsponSpeech_004480.pcm,KsponScript_004480.txt
KsponSpeech_413760.pcm,KsponScript_413760.txt
KsponSpeech_358980.pcm,KsponScript_358980.txt
KsponSpeech_455652.pcm,KsponScript_455652.txt
KsponSpeech_310623.pcm,KsponScript_310623.txt
KsponSpeech_244270.pcm,KsponScript_244270.txt
KsponSpeech_434301.pcm,KsponScript_434301.txt
KsponSpeech_326941.pcm,KsponScript_326941.txt
KsponSpeech_550299.pcm,KsponScript_550299.txt
KsponSpeech_373623.pcm,KsponScript_373623.txt
KsponSpeech_378604.pcm,KsponScript_378604.txt
KsponSpeech_224136.pcm,KsponScript_224136.txt
KsponSpeech_506660.pcm,KsponScript_506660.txt
KsponSpeech_036267.pcm,KsponScript_036267.txt
KsponSpeech_228718.pcm,KsponScript_228718.txt
KsponSpeech_532644.pcm,KsponScript_532644.txt
KsponSpeech_424860.pcm,KsponScript_424860.txt
KsponSpeech_041667.pcm,KsponScript_041667.txt
KsponSpeech_134660.pcm,KsponScript_134660.txt
KsponSpeech_130702.pcm,KsponScript_130702.txt
KsponSpeech_274619.pcm,KsponScript_274619.txt
KsponSpeech_462303.pcm,KsponScript_462303.txt
KsponSpeech_019698.pcm,KsponScript_019698.txt
KsponSpeech_321386.pcm,KsponScript_321386.txt
KsponSpeech_085142.pcm,KsponScript_085142.txt
KsponSpeech_261723.pcm,KsponScript_261723.txt
KsponSpeech_169205.pcm,KsponScript_169205.txt
KsponSpeech_415007.pcm,KsponScript_415007.txt
KsponSpeech_251167.pcm,KsponScript_251167.txt
KsponSpeech_459132.pcm,KsponScript_459132.txt
KsponSpeech_045403.pcm,KsponScript_045403.txt
KsponSpeech_340860.pcm,KsponScript_340860.txt
KsponSpeech_385724.pcm,KsponScript_385724.txt
KsponSpeech_450152.pcm,KsponScript_450152.txt
KsponSpeech_576282.pcm,KsponScript_576282.txt
