audio,label
KsponSpeech_488821.pcm,KsponSpeech_488821.pcm
KsponSpeech_147184.pcm,KsponSpeech_147184.pcm
KsponSpeech_611495.pcm,KsponSpeech_611495.pcm
KsponSpeech_596605.pcm,KsponSpeech_596605.pcm
KsponSpeech_318551.pcm,KsponSpeech_318551.pcm
KsponSpeech_098864.pcm,KsponSpeech_098864.pcm
KsponSpeech_387678.pcm,KsponSpeech_387678.pcm
KsponSpeech_307478.pcm,KsponSpeech_307478.pcm
KsponSpeech_538717.pcm,KsponSpeech_538717.pcm
KsponSpeech_054738.pcm,KsponSpeech_054738.pcm
KsponSpeech_058243.pcm,KsponSpeech_058243.pcm
KsponSpeech_092858.pcm,KsponSpeech_092858.pcm
KsponSpeech_275300.pcm,KsponSpeech_275300.pcm
KsponSpeech_115980.pcm,KsponSpeech_115980.pcm
KsponSpeech_155052.pcm,KsponSpeech_155052.pcm
KsponSpeech_568155.pcm,KsponSpeech_568155.pcm
KsponSpeech_279248.pcm,KsponSpeech_279248.pcm
KsponSpeech_572271.pcm,KsponSpeech_572271.pcm
KsponSpeech_417698.pcm,KsponSpeech_417698.pcm
KsponSpeech_309610.pcm,KsponSpeech_309610.pcm
KsponSpeech_240684.pcm,KsponSpeech_240684.pcm
KsponSpeech_595815.pcm,KsponSpeech_595815.pcm
KsponSpeech_106863.pcm,KsponSpeech_106863.pcm
KsponSpeech_100944.pcm,KsponSpeech_100944.pcm
KsponSpeech_587293.pcm,KsponSpeech_587293.pcm
KsponSpeech_219321.pcm,KsponSpeech_219321.pcm
KsponSpeech_166769.pcm,KsponSpeech_166769.pcm
KsponSpeech_426284.pcm,KsponSpeech_426284.pcm
KsponSpeech_254374.pcm,KsponSpeech_254374.pcm
KsponSpeech_041999.pcm,KsponSpeech_041999.pcm
KsponSpeech_571097.pcm,KsponSpeech_571097.pcm
KsponSpeech_458916.pcm,KsponSpeech_458916.pcm
KsponSpeech_188617.pcm,KsponSpeech_188617.pcm
KsponSpeech_257241.pcm,KsponSpeech_257241.pcm
KsponSpeech_529037.pcm,KsponSpeech_529037.pcm
KsponSpeech_009453.pcm,KsponSpeech_009453.pcm
KsponSpeech_328324.pcm,KsponSpeech_328324.pcm
KsponSpeech_031346.pcm,KsponSpeech_031346.pcm
KsponSpeech_327391.pcm,KsponSpeech_327391.pcm
KsponSpeech_038159.pcm,KsponSpeech_038159.pcm
KsponSpeech_480054.pcm,KsponSpeech_480054.pcm
KsponSpeech_342161.pcm,KsponSpeech_342161.pcm
KsponSpeech_219982.pcm,KsponSpeech_219982.pcm
KsponSpeech_350633.pcm,KsponSpeech_350633.pcm
KsponSpeech_556175.pcm,KsponSpeech_556175.pcm
KsponSpeech_069015.pcm,KsponSpeech_069015.pcm
KsponSpeech_026907.pcm,KsponSpeech_026907.pcm
KsponSpeech_285809.pcm,KsponSpeech_285809.pcm
KsponSpeech_443937.pcm,KsponSpeech_443937.pcm
KsponSpeech_102590.pcm,KsponSpeech_102590.pcm
KsponSpeech_615214.pcm,KsponSpeech_615214.pcm
KsponSpeech_348595.pcm,KsponSpeech_348595.pcm
KsponSpeech_451717.pcm,KsponSpeech_451717.pcm
KsponSpeech_057111.pcm,KsponSpeech_057111.pcm
KsponSpeech_103256.pcm,KsponSpeech_103256.pcm
KsponSpeech_595330.pcm,KsponSpeech_595330.pcm
KsponSpeech_235602.pcm,KsponSpeech_235602.pcm
KsponSpeech_095419.pcm,KsponSpeech_095419.pcm
KsponSpeech_125435.pcm,KsponSpeech_125435.pcm
KsponSpeech_084209.pcm,KsponSpeech_084209.pcm
KsponSpeech_082559.pcm,KsponSpeech_082559.pcm
KsponSpeech_512320.pcm,KsponSpeech_512320.pcm
KsponSpeech_183637.pcm,KsponSpeech_183637.pcm
KsponSpeech_471665.pcm,KsponSpeech_471665.pcm
KsponSpeech_147611.pcm,KsponSpeech_147611.pcm
KsponSpeech_081011.pcm,KsponSpeech_081011.pcm
KsponSpeech_516106.pcm,KsponSpeech_516106.pcm
KsponSpeech_457607.pcm,KsponSpeech_457607.pcm
KsponSpeech_496390.pcm,KsponSpeech_496390.pcm
KsponSpeech_170596.pcm,KsponSpeech_170596.pcm
KsponSpeech_083296.pcm,KsponSpeech_083296.pcm
KsponSpeech_360752.pcm,KsponSpeech_360752.pcm
KsponSpeech_073217.pcm,KsponSpeech_073217.pcm
KsponSpeech_368964.pcm,KsponSpeech_368964.pcm
KsponSpeech_513309.pcm,KsponSpeech_513309.pcm
KsponSpeech_473490.pcm,KsponSpeech_473490.pcm
KsponSpeech_540788.pcm,KsponSpeech_540788.pcm
KsponSpeech_384068.pcm,KsponSpeech_384068.pcm
KsponSpeech_579799.pcm,KsponSpeech_579799.pcm
KsponSpeech_549305.pcm,KsponSpeech_549305.pcm
KsponSpeech_451731.pcm,KsponSpeech_451731.pcm
KsponSpeech_444150.pcm,KsponSpeech_444150.pcm
KsponSpeech_344639.pcm,KsponSpeech_344639.pcm
KsponSpeech_487209.pcm,KsponSpeech_487209.pcm
KsponSpeech_312390.pcm,KsponSpeech_312390.pcm
KsponSpeech_381665.pcm,KsponSpeech_381665.pcm
KsponSpeech_171718.pcm,KsponSpeech_171718.pcm
KsponSpeech_317467.pcm,KsponSpeech_317467.pcm
KsponSpeech_102350.pcm,KsponSpeech_102350.pcm
KsponSpeech_223495.pcm,KsponSpeech_223495.pcm
KsponSpeech_330527.pcm,KsponSpeech_330527.pcm
KsponSpeech_255035.pcm,KsponSpeech_255035.pcm
KsponSpeech_575579.pcm,KsponSpeech_575579.pcm
KsponSpeech_243323.pcm,KsponSpeech_243323.pcm
KsponSpeech_487079.pcm,KsponSpeech_487079.pcm
KsponSpeech_304994.pcm,KsponSpeech_304994.pcm
KsponSpeech_272539.pcm,KsponSpeech_272539.pcm
KsponSpeech_612206.pcm,KsponSpeech_612206.pcm
KsponSpeech_133758.pcm,KsponSpeech_133758.pcm
KsponSpeech_169139.pcm,KsponSpeech_169139.pcm
KsponSpeech_125047.pcm,KsponSpeech_125047.pcm
KsponSpeech_295521.pcm,KsponSpeech_295521.pcm
KsponSpeech_331867.pcm,KsponSpeech_331867.pcm
KsponSpeech_443226.pcm,KsponSpeech_443226.pcm
KsponSpeech_552022.pcm,KsponSpeech_552022.pcm
KsponSpeech_016928.pcm,KsponSpeech_016928.pcm
KsponSpeech_131334.pcm,KsponSpeech_131334.pcm
KsponSpeech_601494.pcm,KsponSpeech_601494.pcm
KsponSpeech_524792.pcm,KsponSpeech_524792.pcm
KsponSpeech_088600.pcm,KsponSpeech_088600.pcm
KsponSpeech_034155.pcm,KsponSpeech_034155.pcm
KsponSpeech_170542.pcm,KsponSpeech_170542.pcm
KsponSpeech_094949.pcm,KsponSpeech_094949.pcm
KsponSpeech_566192.pcm,KsponSpeech_566192.pcm
KsponSpeech_305138.pcm,KsponSpeech_305138.pcm
KsponSpeech_312051.pcm,KsponSpeech_312051.pcm
KsponSpeech_382324.pcm,KsponSpeech_382324.pcm
KsponSpeech_377749.pcm,KsponSpeech_377749.pcm
KsponSpeech_192097.pcm,KsponSpeech_192097.pcm
KsponSpeech_493883.pcm,KsponSpeech_493883.pcm
KsponSpeech_284559.pcm,KsponSpeech_284559.pcm
KsponSpeech_590694.pcm,KsponSpeech_590694.pcm
KsponSpeech_030532.pcm,KsponSpeech_030532.pcm
KsponSpeech_156152.pcm,KsponSpeech_156152.pcm
KsponSpeech_424221.pcm,KsponSpeech_424221.pcm
KsponSpeech_471932.pcm,KsponSpeech_471932.pcm
KsponSpeech_375012.pcm,KsponSpeech_375012.pcm
KsponSpeech_041251.pcm,KsponSpeech_041251.pcm
KsponSpeech_469443.pcm,KsponSpeech_469443.pcm
KsponSpeech_571687.pcm,KsponSpeech_571687.pcm
KsponSpeech_075645.pcm,KsponSpeech_075645.pcm
KsponSpeech_580663.pcm,KsponSpeech_580663.pcm
KsponSpeech_104177.pcm,KsponSpeech_104177.pcm
KsponSpeech_338734.pcm,KsponSpeech_338734.pcm
KsponSpeech_598742.pcm,KsponSpeech_598742.pcm
KsponSpeech_061120.pcm,KsponSpeech_061120.pcm
KsponSpeech_301235.pcm,KsponSpeech_301235.pcm
KsponSpeech_389045.pcm,KsponSpeech_389045.pcm
KsponSpeech_002583.pcm,KsponSpeech_002583.pcm
KsponSpeech_460547.pcm,KsponSpeech_460547.pcm
KsponSpeech_363378.pcm,KsponSpeech_363378.pcm
KsponSpeech_323077.pcm,KsponSpeech_323077.pcm
KsponSpeech_153799.pcm,KsponSpeech_153799.pcm
KsponSpeech_483272.pcm,KsponSpeech_483272.pcm
KsponSpeech_497300.pcm,KsponSpeech_497300.pcm
KsponSpeech_010743.pcm,KsponSpeech_010743.pcm
KsponSpeech_323786.pcm,KsponSpeech_323786.pcm
KsponSpeech_491985.pcm,KsponSpeech_491985.pcm
KsponSpeech_277910.pcm,KsponSpeech_277910.pcm
KsponSpeech_534865.pcm,KsponSpeech_534865.pcm
KsponSpeech_417872.pcm,KsponSpeech_417872.pcm
KsponSpeech_206723.pcm,KsponSpeech_206723.pcm
KsponSpeech_307683.pcm,KsponSpeech_307683.pcm
KsponSpeech_206960.pcm,KsponSpeech_206960.pcm
KsponSpeech_520685.pcm,KsponSpeech_520685.pcm
KsponSpeech_009445.pcm,KsponSpeech_009445.pcm
KsponSpeech_120401.pcm,KsponSpeech_120401.pcm
KsponSpeech_107221.pcm,KsponSpeech_107221.pcm
KsponSpeech_408836.pcm,KsponSpeech_408836.pcm
KsponSpeech_573995.pcm,KsponSpeech_573995.pcm
KsponSpeech_540185.pcm,KsponSpeech_540185.pcm
KsponSpeech_515405.pcm,KsponSpeech_515405.pcm
KsponSpeech_343315.pcm,KsponSpeech_343315.pcm
KsponSpeech_365708.pcm,KsponSpeech_365708.pcm
KsponSpeech_509564.pcm,KsponSpeech_509564.pcm
KsponSpeech_572942.pcm,KsponSpeech_572942.pcm
KsponSpeech_064648.pcm,KsponSpeech_064648.pcm
KsponSpeech_485240.pcm,KsponSpeech_485240.pcm
KsponSpeech_604478.pcm,KsponSpeech_604478.pcm
KsponSpeech_151746.pcm,KsponSpeech_151746.pcm
KsponSpeech_345106.pcm,KsponSpeech_345106.pcm
KsponSpeech_307754.pcm,KsponSpeech_307754.pcm
KsponSpeech_131751.pcm,KsponSpeech_131751.pcm
KsponSpeech_006029.pcm,KsponSpeech_006029.pcm
KsponSpeech_161503.pcm,KsponSpeech_161503.pcm
KsponSpeech_309090.pcm,KsponSpeech_309090.pcm
KsponSpeech_054089.pcm,KsponSpeech_054089.pcm
KsponSpeech_066101.pcm,KsponSpeech_066101.pcm
KsponSpeech_471081.pcm,KsponSpeech_471081.pcm
KsponSpeech_549688.pcm,KsponSpeech_549688.pcm
KsponSpeech_086227.pcm,KsponSpeech_086227.pcm
KsponSpeech_410934.pcm,KsponSpeech_410934.pcm
KsponSpeech_257517.pcm,KsponSpeech_257517.pcm
KsponSpeech_045721.pcm,KsponSpeech_045721.pcm
KsponSpeech_278633.pcm,KsponSpeech_278633.pcm
KsponSpeech_525726.pcm,KsponSpeech_525726.pcm
KsponSpeech_608099.pcm,KsponSpeech_608099.pcm
KsponSpeech_495209.pcm,KsponSpeech_495209.pcm
KsponSpeech_442436.pcm,KsponSpeech_442436.pcm
KsponSpeech_107771.pcm,KsponSpeech_107771.pcm
KsponSpeech_300119.pcm,KsponSpeech_300119.pcm
KsponSpeech_328017.pcm,KsponSpeech_328017.pcm
KsponSpeech_399699.pcm,KsponSpeech_399699.pcm
KsponSpeech_278992.pcm,KsponSpeech_278992.pcm
KsponSpeech_396758.pcm,KsponSpeech_396758.pcm
KsponSpeech_494677.pcm,KsponSpeech_494677.pcm
KsponSpeech_044148.pcm,KsponSpeech_044148.pcm
KsponSpeech_206506.pcm,KsponSpeech_206506.pcm
KsponSpeech_447782.pcm,KsponSpeech_447782.pcm
KsponSpeech_411368.pcm,KsponSpeech_411368.pcm
KsponSpeech_359500.pcm,KsponSpeech_359500.pcm
KsponSpeech_217933.pcm,KsponSpeech_217933.pcm
KsponSpeech_099862.pcm,KsponSpeech_099862.pcm
KsponSpeech_290903.pcm,KsponSpeech_290903.pcm
KsponSpeech_550094.pcm,KsponSpeech_550094.pcm
KsponSpeech_416166.pcm,KsponSpeech_416166.pcm
KsponSpeech_157944.pcm,KsponSpeech_157944.pcm
KsponSpeech_272881.pcm,KsponSpeech_272881.pcm
KsponSpeech_119347.pcm,KsponSpeech_119347.pcm
KsponSpeech_289282.pcm,KsponSpeech_289282.pcm
KsponSpeech_413042.pcm,KsponSpeech_413042.pcm
KsponSpeech_032505.pcm,KsponSpeech_032505.pcm
KsponSpeech_005476.pcm,KsponSpeech_005476.pcm
KsponSpeech_086881.pcm,KsponSpeech_086881.pcm
KsponSpeech_548566.pcm,KsponSpeech_548566.pcm
KsponSpeech_388629.pcm,KsponSpeech_388629.pcm
KsponSpeech_524002.pcm,KsponSpeech_524002.pcm
KsponSpeech_061627.pcm,KsponSpeech_061627.pcm
KsponSpeech_513498.pcm,KsponSpeech_513498.pcm
KsponSpeech_267825.pcm,KsponSpeech_267825.pcm
KsponSpeech_498791.pcm,KsponSpeech_498791.pcm
KsponSpeech_609832.pcm,KsponSpeech_609832.pcm
KsponSpeech_370704.pcm,KsponSpeech_370704.pcm
KsponSpeech_528521.pcm,KsponSpeech_528521.pcm
KsponSpeech_351219.pcm,KsponSpeech_351219.pcm
KsponSpeech_244849.pcm,KsponSpeech_244849.pcm
KsponSpeech_559086.pcm,KsponSpeech_559086.pcm
KsponSpeech_200079.pcm,KsponSpeech_200079.pcm
KsponSpeech_489884.pcm,KsponSpeech_489884.pcm
KsponSpeech_444202.pcm,KsponSpeech_444202.pcm
KsponSpeech_618427.pcm,KsponSpeech_618427.pcm
KsponSpeech_295620.pcm,KsponSpeech_295620.pcm
KsponSpeech_506981.pcm,KsponSpeech_506981.pcm
KsponSpeech_267025.pcm,KsponSpeech_267025.pcm
KsponSpeech_204901.pcm,KsponSpeech_204901.pcm
KsponSpeech_345566.pcm,KsponSpeech_345566.pcm
KsponSpeech_497780.pcm,KsponSpeech_497780.pcm
KsponSpeech_165798.pcm,KsponSpeech_165798.pcm
KsponSpeech_404437.pcm,KsponSpeech_404437.pcm
KsponSpeech_131410.pcm,KsponSpeech_131410.pcm
KsponSpeech_315800.pcm,KsponSpeech_315800.pcm
KsponSpeech_326975.pcm,KsponSpeech_326975.pcm
KsponSpeech_449504.pcm,KsponSpeech_449504.pcm
KsponSpeech_567814.pcm,KsponSpeech_567814.pcm
KsponSpeech_174089.pcm,KsponSpeech_174089.pcm
KsponSpeech_014940.pcm,KsponSpeech_014940.pcm
KsponSpeech_090492.pcm,KsponSpeech_090492.pcm
KsponSpeech_572414.pcm,KsponSpeech_572414.pcm
KsponSpeech_285129.pcm,KsponSpeech_285129.pcm
KsponSpeech_517343.pcm,KsponSpeech_517343.pcm
KsponSpeech_331125.pcm,KsponSpeech_331125.pcm
KsponSpeech_444921.pcm,KsponSpeech_444921.pcm
KsponSpeech_173763.pcm,KsponSpeech_173763.pcm
KsponSpeech_032358.pcm,KsponSpeech_032358.pcm
KsponSpeech_404937.pcm,KsponSpeech_404937.pcm
KsponSpeech_029771.pcm,KsponSpeech_029771.pcm
KsponSpeech_391821.pcm,KsponSpeech_391821.pcm
KsponSpeech_197542.pcm,KsponSpeech_197542.pcm
KsponSpeech_187349.pcm,KsponSpeech_187349.pcm
KsponSpeech_318452.pcm,KsponSpeech_318452.pcm
KsponSpeech_487215.pcm,KsponSpeech_487215.pcm
KsponSpeech_116431.pcm,KsponSpeech_116431.pcm
KsponSpeech_373712.pcm,KsponSpeech_373712.pcm
KsponSpeech_102479.pcm,KsponSpeech_102479.pcm
KsponSpeech_331247.pcm,KsponSpeech_331247.pcm
KsponSpeech_573670.pcm,KsponSpeech_573670.pcm
KsponSpeech_445925.pcm,KsponSpeech_445925.pcm
KsponSpeech_569438.pcm,KsponSpeech_569438.pcm
KsponSpeech_279791.pcm,KsponSpeech_279791.pcm
KsponSpeech_034320.pcm,KsponSpeech_034320.pcm
KsponSpeech_216199.pcm,KsponSpeech_216199.pcm
KsponSpeech_459836.pcm,KsponSpeech_459836.pcm
KsponSpeech_595573.pcm,KsponSpeech_595573.pcm
KsponSpeech_016889.pcm,KsponSpeech_016889.pcm
KsponSpeech_597775.pcm,KsponSpeech_597775.pcm
KsponSpeech_476976.pcm,KsponSpeech_476976.pcm
KsponSpeech_608260.pcm,KsponSpeech_608260.pcm
KsponSpeech_158202.pcm,KsponSpeech_158202.pcm
KsponSpeech_348732.pcm,KsponSpeech_348732.pcm
KsponSpeech_434034.pcm,KsponSpeech_434034.pcm
KsponSpeech_261824.pcm,KsponSpeech_261824.pcm
KsponSpeech_376597.pcm,KsponSpeech_376597.pcm
KsponSpeech_299019.pcm,KsponSpeech_299019.pcm
KsponSpeech_206295.pcm,KsponSpeech_206295.pcm
KsponSpeech_593138.pcm,KsponSpeech_593138.pcm
KsponSpeech_476056.pcm,KsponSpeech_476056.pcm
KsponSpeech_075604.pcm,KsponSpeech_075604.pcm
KsponSpeech_516068.pcm,KsponSpeech_516068.pcm
KsponSpeech_051417.pcm,KsponSpeech_051417.pcm
KsponSpeech_470787.pcm,KsponSpeech_470787.pcm
KsponSpeech_348081.pcm,KsponSpeech_348081.pcm
KsponSpeech_576501.pcm,KsponSpeech_576501.pcm
KsponSpeech_302874.pcm,KsponSpeech_302874.pcm
KsponSpeech_457315.pcm,KsponSpeech_457315.pcm
KsponSpeech_363965.pcm,KsponSpeech_363965.pcm
KsponSpeech_384436.pcm,KsponSpeech_384436.pcm
KsponSpeech_537557.pcm,KsponSpeech_537557.pcm
KsponSpeech_122958.pcm,KsponSpeech_122958.pcm
KsponSpeech_583677.pcm,KsponSpeech_583677.pcm
KsponSpeech_315129.pcm,KsponSpeech_315129.pcm
KsponSpeech_245375.pcm,KsponSpeech_245375.pcm
KsponSpeech_584109.pcm,KsponSpeech_584109.pcm
KsponSpeech_340342.pcm,KsponSpeech_340342.pcm
KsponSpeech_540588.pcm,KsponSpeech_540588.pcm
KsponSpeech_167714.pcm,KsponSpeech_167714.pcm
KsponSpeech_047767.pcm,KsponSpeech_047767.pcm
KsponSpeech_379023.pcm,KsponSpeech_379023.pcm
KsponSpeech_234437.pcm,KsponSpeech_234437.pcm
KsponSpeech_157447.pcm,KsponSpeech_157447.pcm
KsponSpeech_529808.pcm,KsponSpeech_529808.pcm
KsponSpeech_007815.pcm,KsponSpeech_007815.pcm
KsponSpeech_503747.pcm,KsponSpeech_503747.pcm
KsponSpeech_342483.pcm,KsponSpeech_342483.pcm
KsponSpeech_590279.pcm,KsponSpeech_590279.pcm
KsponSpeech_608294.pcm,KsponSpeech_608294.pcm
KsponSpeech_158246.pcm,KsponSpeech_158246.pcm
KsponSpeech_256754.pcm,KsponSpeech_256754.pcm
KsponSpeech_169250.pcm,KsponSpeech_169250.pcm
KsponSpeech_454362.pcm,KsponSpeech_454362.pcm
KsponSpeech_098391.pcm,KsponSpeech_098391.pcm
KsponSpeech_174083.pcm,KsponSpeech_174083.pcm
KsponSpeech_344836.pcm,KsponSpeech_344836.pcm
KsponSpeech_019291.pcm,KsponSpeech_019291.pcm
KsponSpeech_206881.pcm,KsponSpeech_206881.pcm
KsponSpeech_087935.pcm,KsponSpeech_087935.pcm
KsponSpeech_006243.pcm,KsponSpeech_006243.pcm
KsponSpeech_129372.pcm,KsponSpeech_129372.pcm
KsponSpeech_346990.pcm,KsponSpeech_346990.pcm
KsponSpeech_403074.pcm,KsponSpeech_403074.pcm
KsponSpeech_413589.pcm,KsponSpeech_413589.pcm
KsponSpeech_518834.pcm,KsponSpeech_518834.pcm
KsponSpeech_570611.pcm,KsponSpeech_570611.pcm
KsponSpeech_242264.pcm,KsponSpeech_242264.pcm
KsponSpeech_037604.pcm,KsponSpeech_037604.pcm
KsponSpeech_532750.pcm,KsponSpeech_532750.pcm
KsponSpeech_229687.pcm,KsponSpeech_229687.pcm
KsponSpeech_327077.pcm,KsponSpeech_327077.pcm
KsponSpeech_173980.pcm,KsponSpeech_173980.pcm
KsponSpeech_301717.pcm,KsponSpeech_301717.pcm
KsponSpeech_414351.pcm,KsponSpeech_414351.pcm
KsponSpeech_480145.pcm,KsponSpeech_480145.pcm
KsponSpeech_609295.pcm,KsponSpeech_609295.pcm
KsponSpeech_406100.pcm,KsponSpeech_406100.pcm
KsponSpeech_426706.pcm,KsponSpeech_426706.pcm
KsponSpeech_131821.pcm,KsponSpeech_131821.pcm
KsponSpeech_506689.pcm,KsponSpeech_506689.pcm
KsponSpeech_112792.pcm,KsponSpeech_112792.pcm
KsponSpeech_432574.pcm,KsponSpeech_432574.pcm
KsponSpeech_432393.pcm,KsponSpeech_432393.pcm
KsponSpeech_301580.pcm,KsponSpeech_301580.pcm
KsponSpeech_608809.pcm,KsponSpeech_608809.pcm
KsponSpeech_424071.pcm,KsponSpeech_424071.pcm
KsponSpeech_593413.pcm,KsponSpeech_593413.pcm
KsponSpeech_240714.pcm,KsponSpeech_240714.pcm
KsponSpeech_497440.pcm,KsponSpeech_497440.pcm
KsponSpeech_042875.pcm,KsponSpeech_042875.pcm
KsponSpeech_180289.pcm,KsponSpeech_180289.pcm
KsponSpeech_321409.pcm,KsponSpeech_321409.pcm
KsponSpeech_102442.pcm,KsponSpeech_102442.pcm
KsponSpeech_054912.pcm,KsponSpeech_054912.pcm
KsponSpeech_110943.pcm,KsponSpeech_110943.pcm
KsponSpeech_496726.pcm,KsponSpeech_496726.pcm
KsponSpeech_577216.pcm,KsponSpeech_577216.pcm
KsponSpeech_600686.pcm,KsponSpeech_600686.pcm
KsponSpeech_343067.pcm,KsponSpeech_343067.pcm
KsponSpeech_309172.pcm,KsponSpeech_309172.pcm
KsponSpeech_083675.pcm,KsponSpeech_083675.pcm
KsponSpeech_275127.pcm,KsponSpeech_275127.pcm
KsponSpeech_534862.pcm,KsponSpeech_534862.pcm
KsponSpeech_381161.pcm,KsponSpeech_381161.pcm
KsponSpeech_046473.pcm,KsponSpeech_046473.pcm
KsponSpeech_028094.pcm,KsponSpeech_028094.pcm
KsponSpeech_403948.pcm,KsponSpeech_403948.pcm
KsponSpeech_092059.pcm,KsponSpeech_092059.pcm
KsponSpeech_564747.pcm,KsponSpeech_564747.pcm
KsponSpeech_025431.pcm,KsponSpeech_025431.pcm
KsponSpeech_268494.pcm,KsponSpeech_268494.pcm
KsponSpeech_118333.pcm,KsponSpeech_118333.pcm
KsponSpeech_282282.pcm,KsponSpeech_282282.pcm
KsponSpeech_573739.pcm,KsponSpeech_573739.pcm
KsponSpeech_299823.pcm,KsponSpeech_299823.pcm
KsponSpeech_534259.pcm,KsponSpeech_534259.pcm
KsponSpeech_026753.pcm,KsponSpeech_026753.pcm
KsponSpeech_383990.pcm,KsponSpeech_383990.pcm
KsponSpeech_583994.pcm,KsponSpeech_583994.pcm
KsponSpeech_151139.pcm,KsponSpeech_151139.pcm
