,audio,label
86,KsponSpeech_387678.pcm,SotaxScript_n_387678.txt
87,KsponSpeech_307478.pcm,SotaxScript_n_307478.txt
88,KsponSpeech_538717.pcm,SotaxScript_n_538717.txt
89,KsponSpeech_054738.pcm,SotaxScript_n_054738.txt
90,KsponSpeech_058243.pcm,SotaxScript_n_058243.txt
91,KsponSpeech_092858.pcm,SotaxScript_n_092858.txt
92,KsponSpeech_275300.pcm,SotaxScript_n_275300.txt
93,KsponSpeech_115980.pcm,SotaxScript_n_115980.txt
94,KsponSpeech_155052.pcm,SotaxScript_n_155052.txt
95,KsponSpeech_568155.pcm,SotaxScript_n_568155.txt
96,KsponSpeech_279248.pcm,SotaxScript_n_279248.txt
97,KsponSpeech_572271.pcm,SotaxScript_n_572271.txt
98,KsponSpeech_417698.pcm,SotaxScript_n_417698.txt
99,KsponSpeech_309610.pcm,SotaxScript_n_309610.txt
100,KsponSpeech_240684.pcm,SotaxScript_n_240684.txt
101,KsponSpeech_595815.pcm,SotaxScript_n_595815.txt
102,KsponSpeech_106863.pcm,SotaxScript_n_106863.txt
103,KsponSpeech_100944.pcm,SotaxScript_n_100944.txt
104,KsponSpeech_587293.pcm,SotaxScript_n_587293.txt
105,KsponSpeech_219321.pcm,SotaxScript_n_219321.txt
106,KsponSpeech_166769.pcm,SotaxScript_n_166769.txt
107,KsponSpeech_426284.pcm,SotaxScript_n_426284.txt
108,KsponSpeech_254374.pcm,SotaxScript_n_254374.txt
109,KsponSpeech_041999.pcm,SotaxScript_n_041999.txt
110,KsponSpeech_571097.pcm,SotaxScript_n_571097.txt
111,KsponSpeech_458916.pcm,SotaxScript_n_458916.txt
112,KsponSpeech_188617.pcm,SotaxScript_n_188617.txt
113,KsponSpeech_257241.pcm,SotaxScript_n_257241.txt
114,KsponSpeech_529037.pcm,SotaxScript_n_529037.txt
115,KsponSpeech_009453.pcm,SotaxScript_n_009453.txt
116,KsponSpeech_328324.pcm,SotaxScript_n_328324.txt
117,KsponSpeech_031346.pcm,SotaxScript_n_031346.txt
118,KsponSpeech_327391.pcm,SotaxScript_n_327391.txt
119,KsponSpeech_038159.pcm,SotaxScript_n_038159.txt
120,KsponSpeech_480054.pcm,SotaxScript_n_480054.txt
121,KsponSpeech_342161.pcm,SotaxScript_n_342161.txt
122,KsponSpeech_219982.pcm,SotaxScript_n_219982.txt
123,KsponSpeech_350633.pcm,SotaxScript_n_350633.txt
124,KsponSpeech_556175.pcm,SotaxScript_n_556175.txt
125,KsponSpeech_069015.pcm,SotaxScript_n_069015.txt
126,KsponSpeech_026907.pcm,SotaxScript_n_026907.txt
127,KsponSpeech_285809.pcm,SotaxScript_n_285809.txt
128,KsponSpeech_443937.pcm,SotaxScript_n_443937.txt
129,KsponSpeech_102590.pcm,SotaxScript_n_102590.txt
130,KsponSpeech_615214.pcm,SotaxScript_n_615214.txt
131,KsponSpeech_348595.pcm,SotaxScript_n_348595.txt
132,KsponSpeech_451717.pcm,SotaxScript_n_451717.txt
133,KsponSpeech_057111.pcm,SotaxScript_n_057111.txt
134,KsponSpeech_103256.pcm,SotaxScript_n_103256.txt
135,KsponSpeech_595330.pcm,SotaxScript_n_595330.txt
136,KsponSpeech_235602.pcm,SotaxScript_n_235602.txt
137,KsponSpeech_095419.pcm,SotaxScript_n_095419.txt
138,KsponSpeech_125435.pcm,SotaxScript_n_125435.txt
139,KsponSpeech_084209.pcm,SotaxScript_n_084209.txt
140,KsponSpeech_082559.pcm,SotaxScript_n_082559.txt
141,KsponSpeech_512320.pcm,SotaxScript_n_512320.txt
142,KsponSpeech_183637.pcm,SotaxScript_n_183637.txt
143,KsponSpeech_471665.pcm,SotaxScript_n_471665.txt
144,KsponSpeech_147611.pcm,SotaxScript_n_147611.txt
145,KsponSpeech_081011.pcm,SotaxScript_n_081011.txt
146,KsponSpeech_516106.pcm,SotaxScript_n_516106.txt
147,KsponSpeech_457607.pcm,SotaxScript_n_457607.txt
148,KsponSpeech_496390.pcm,SotaxScript_n_496390.txt
149,KsponSpeech_170596.pcm,SotaxScript_n_170596.txt
150,KsponSpeech_083296.pcm,SotaxScript_n_083296.txt
151,KsponSpeech_360752.pcm,SotaxScript_n_360752.txt
152,KsponSpeech_073217.pcm,SotaxScript_n_073217.txt
153,KsponSpeech_368964.pcm,SotaxScript_n_368964.txt
154,KsponSpeech_513309.pcm,SotaxScript_n_513309.txt
155,KsponSpeech_473490.pcm,SotaxScript_n_473490.txt
156,KsponSpeech_540788.pcm,SotaxScript_n_540788.txt
157,KsponSpeech_384068.pcm,SotaxScript_n_384068.txt
158,KsponSpeech_579799.pcm,SotaxScript_n_579799.txt
159,KsponSpeech_549305.pcm,SotaxScript_n_549305.txt
160,KsponSpeech_451731.pcm,SotaxScript_n_451731.txt
161,KsponSpeech_444150.pcm,SotaxScript_n_444150.txt
162,KsponSpeech_344639.pcm,SotaxScript_n_344639.txt
163,KsponSpeech_487209.pcm,SotaxScript_n_487209.txt
164,KsponSpeech_312390.pcm,SotaxScript_n_312390.txt
165,KsponSpeech_381665.pcm,SotaxScript_n_381665.txt
166,KsponSpeech_171718.pcm,SotaxScript_n_171718.txt
167,KsponSpeech_317467.pcm,SotaxScript_n_317467.txt
168,KsponSpeech_102350.pcm,SotaxScript_n_102350.txt
169,KsponSpeech_223495.pcm,SotaxScript_n_223495.txt
170,KsponSpeech_330527.pcm,SotaxScript_n_330527.txt
171,KsponSpeech_255035.pcm,SotaxScript_n_255035.txt
172,KsponSpeech_575579.pcm,SotaxScript_n_575579.txt
173,KsponSpeech_243323.pcm,SotaxScript_n_243323.txt
174,KsponSpeech_487079.pcm,SotaxScript_n_487079.txt
175,KsponSpeech_304994.pcm,SotaxScript_n_304994.txt
176,KsponSpeech_272539.pcm,SotaxScript_n_272539.txt
177,KsponSpeech_612206.pcm,SotaxScript_n_612206.txt
178,KsponSpeech_133758.pcm,SotaxScript_n_133758.txt
179,KsponSpeech_169139.pcm,SotaxScript_n_169139.txt
180,KsponSpeech_125047.pcm,SotaxScript_n_125047.txt
181,KsponSpeech_295521.pcm,SotaxScript_n_295521.txt
182,KsponSpeech_331867.pcm,SotaxScript_n_331867.txt
183,KsponSpeech_443226.pcm,SotaxScript_n_443226.txt
184,KsponSpeech_552022.pcm,SotaxScript_n_552022.txt
185,KsponSpeech_016928.pcm,SotaxScript_n_016928.txt
186,KsponSpeech_131334.pcm,SotaxScript_n_131334.txt
187,KsponSpeech_601494.pcm,SotaxScript_n_601494.txt
188,KsponSpeech_524792.pcm,SotaxScript_n_524792.txt
189,KsponSpeech_088600.pcm,SotaxScript_n_088600.txt
190,KsponSpeech_034155.pcm,SotaxScript_n_034155.txt
191,KsponSpeech_170542.pcm,SotaxScript_n_170542.txt
192,KsponSpeech_094949.pcm,SotaxScript_n_094949.txt
193,KsponSpeech_566192.pcm,SotaxScript_n_566192.txt
194,KsponSpeech_305138.pcm,SotaxScript_n_305138.txt
195,KsponSpeech_312051.pcm,SotaxScript_n_312051.txt
196,KsponSpeech_382324.pcm,SotaxScript_n_382324.txt
197,KsponSpeech_377749.pcm,SotaxScript_n_377749.txt
198,KsponSpeech_192097.pcm,SotaxScript_n_192097.txt
199,KsponSpeech_493883.pcm,SotaxScript_n_493883.txt
200,KsponSpeech_284559.pcm,SotaxScript_n_284559.txt
201,KsponSpeech_590694.pcm,SotaxScript_n_590694.txt
202,KsponSpeech_030532.pcm,SotaxScript_n_030532.txt
203,KsponSpeech_156152.pcm,SotaxScript_n_156152.txt
204,KsponSpeech_424221.pcm,SotaxScript_n_424221.txt
205,KsponSpeech_471932.pcm,SotaxScript_n_471932.txt
206,KsponSpeech_375012.pcm,SotaxScript_n_375012.txt
207,KsponSpeech_041251.pcm,SotaxScript_n_041251.txt
208,KsponSpeech_469443.pcm,SotaxScript_n_469443.txt
209,KsponSpeech_571687.pcm,SotaxScript_n_571687.txt
210,KsponSpeech_075645.pcm,SotaxScript_n_075645.txt
211,KsponSpeech_580663.pcm,SotaxScript_n_580663.txt
212,KsponSpeech_104177.pcm,SotaxScript_n_104177.txt
213,KsponSpeech_338734.pcm,SotaxScript_n_338734.txt
214,KsponSpeech_598742.pcm,SotaxScript_n_598742.txt
215,KsponSpeech_061120.pcm,SotaxScript_n_061120.txt
216,KsponSpeech_301235.pcm,SotaxScript_n_301235.txt
217,KsponSpeech_389045.pcm,SotaxScript_n_389045.txt
218,KsponSpeech_002583.pcm,SotaxScript_n_002583.txt
219,KsponSpeech_460547.pcm,SotaxScript_n_460547.txt
220,KsponSpeech_363378.pcm,SotaxScript_n_363378.txt
221,KsponSpeech_323077.pcm,SotaxScript_n_323077.txt
222,KsponSpeech_153799.pcm,SotaxScript_n_153799.txt
223,KsponSpeech_483272.pcm,SotaxScript_n_483272.txt
224,KsponSpeech_497300.pcm,SotaxScript_n_497300.txt
225,KsponSpeech_010743.pcm,SotaxScript_n_010743.txt
226,KsponSpeech_323786.pcm,SotaxScript_n_323786.txt
227,KsponSpeech_491985.pcm,SotaxScript_n_491985.txt
228,KsponSpeech_277910.pcm,SotaxScript_n_277910.txt
229,KsponSpeech_534865.pcm,SotaxScript_n_534865.txt
230,KsponSpeech_417872.pcm,SotaxScript_n_417872.txt
231,KsponSpeech_206723.pcm,SotaxScript_n_206723.txt
232,KsponSpeech_307683.pcm,SotaxScript_n_307683.txt
233,KsponSpeech_206960.pcm,SotaxScript_n_206960.txt
234,KsponSpeech_520685.pcm,SotaxScript_n_520685.txt
235,KsponSpeech_009445.pcm,SotaxScript_n_009445.txt
236,KsponSpeech_120401.pcm,SotaxScript_n_120401.txt
237,KsponSpeech_107221.pcm,SotaxScript_n_107221.txt
238,KsponSpeech_408836.pcm,SotaxScript_n_408836.txt
239,KsponSpeech_573995.pcm,SotaxScript_n_573995.txt
240,KsponSpeech_540185.pcm,SotaxScript_n_540185.txt
241,KsponSpeech_515405.pcm,SotaxScript_n_515405.txt
242,KsponSpeech_343315.pcm,SotaxScript_n_343315.txt
243,KsponSpeech_365708.pcm,SotaxScript_n_365708.txt
244,KsponSpeech_509564.pcm,SotaxScript_n_509564.txt
245,KsponSpeech_572942.pcm,SotaxScript_n_572942.txt
246,KsponSpeech_064648.pcm,SotaxScript_n_064648.txt
247,KsponSpeech_485240.pcm,SotaxScript_n_485240.txt
248,KsponSpeech_604478.pcm,SotaxScript_n_604478.txt
249,KsponSpeech_151746.pcm,SotaxScript_n_151746.txt
250,KsponSpeech_345106.pcm,SotaxScript_n_345106.txt
251,KsponSpeech_307754.pcm,SotaxScript_n_307754.txt
252,KsponSpeech_131751.pcm,SotaxScript_n_131751.txt
253,KsponSpeech_006029.pcm,SotaxScript_n_006029.txt
254,KsponSpeech_161503.pcm,SotaxScript_n_161503.txt
255,KsponSpeech_309090.pcm,SotaxScript_n_309090.txt
256,KsponSpeech_054089.pcm,SotaxScript_n_054089.txt
257,KsponSpeech_066101.pcm,SotaxScript_n_066101.txt
258,KsponSpeech_471081.pcm,SotaxScript_n_471081.txt
259,KsponSpeech_549688.pcm,SotaxScript_n_549688.txt
260,KsponSpeech_086227.pcm,SotaxScript_n_086227.txt
261,KsponSpeech_410934.pcm,SotaxScript_n_410934.txt
262,KsponSpeech_257517.pcm,SotaxScript_n_257517.txt
263,KsponSpeech_045721.pcm,SotaxScript_n_045721.txt
264,KsponSpeech_278633.pcm,SotaxScript_n_278633.txt
265,KsponSpeech_525726.pcm,SotaxScript_n_525726.txt
266,KsponSpeech_608099.pcm,SotaxScript_n_608099.txt
267,KsponSpeech_495209.pcm,SotaxScript_n_495209.txt
268,KsponSpeech_442436.pcm,SotaxScript_n_442436.txt
269,KsponSpeech_107771.pcm,SotaxScript_n_107771.txt
270,KsponSpeech_300119.pcm,SotaxScript_n_300119.txt
271,KsponSpeech_328017.pcm,SotaxScript_n_328017.txt
272,KsponSpeech_399699.pcm,SotaxScript_n_399699.txt
273,KsponSpeech_278992.pcm,SotaxScript_n_278992.txt
274,KsponSpeech_396758.pcm,SotaxScript_n_396758.txt
275,KsponSpeech_494677.pcm,SotaxScript_n_494677.txt
276,KsponSpeech_044148.pcm,SotaxScript_n_044148.txt
277,KsponSpeech_206506.pcm,SotaxScript_n_206506.txt
278,KsponSpeech_447782.pcm,SotaxScript_n_447782.txt
279,KsponSpeech_411368.pcm,SotaxScript_n_411368.txt
280,KsponSpeech_359500.pcm,SotaxScript_n_359500.txt
281,KsponSpeech_217933.pcm,SotaxScript_n_217933.txt
282,KsponSpeech_099862.pcm,SotaxScript_n_099862.txt
283,KsponSpeech_290903.pcm,SotaxScript_n_290903.txt
284,KsponSpeech_550094.pcm,SotaxScript_n_550094.txt
285,KsponSpeech_416166.pcm,SotaxScript_n_416166.txt
286,KsponSpeech_157944.pcm,SotaxScript_n_157944.txt
287,KsponSpeech_272881.pcm,SotaxScript_n_272881.txt
288,KsponSpeech_119347.pcm,SotaxScript_n_119347.txt
289,KsponSpeech_289282.pcm,SotaxScript_n_289282.txt
290,KsponSpeech_413042.pcm,SotaxScript_n_413042.txt
291,KsponSpeech_032505.pcm,SotaxScript_n_032505.txt
292,KsponSpeech_005476.pcm,SotaxScript_n_005476.txt
293,KsponSpeech_086881.pcm,SotaxScript_n_086881.txt
294,KsponSpeech_548566.pcm,SotaxScript_n_548566.txt
295,KsponSpeech_388629.pcm,SotaxScript_n_388629.txt
296,KsponSpeech_524002.pcm,SotaxScript_n_524002.txt
297,KsponSpeech_061627.pcm,SotaxScript_n_061627.txt
298,KsponSpeech_513498.pcm,SotaxScript_n_513498.txt
299,KsponSpeech_267825.pcm,SotaxScript_n_267825.txt
300,KsponSpeech_498791.pcm,SotaxScript_n_498791.txt
301,KsponSpeech_609832.pcm,SotaxScript_n_609832.txt
302,KsponSpeech_370704.pcm,SotaxScript_n_370704.txt
303,KsponSpeech_528521.pcm,SotaxScript_n_528521.txt
304,KsponSpeech_351219.pcm,SotaxScript_n_351219.txt
305,KsponSpeech_244849.pcm,SotaxScript_n_244849.txt
306,KsponSpeech_559086.pcm,SotaxScript_n_559086.txt
307,KsponSpeech_200079.pcm,SotaxScript_n_200079.txt
308,KsponSpeech_489884.pcm,SotaxScript_n_489884.txt
309,KsponSpeech_444202.pcm,SotaxScript_n_444202.txt
310,KsponSpeech_618427.pcm,SotaxScript_n_618427.txt
311,KsponSpeech_295620.pcm,SotaxScript_n_295620.txt
312,KsponSpeech_506981.pcm,SotaxScript_n_506981.txt
313,KsponSpeech_267025.pcm,SotaxScript_n_267025.txt
314,KsponSpeech_204901.pcm,SotaxScript_n_204901.txt
315,KsponSpeech_345566.pcm,SotaxScript_n_345566.txt
316,KsponSpeech_497780.pcm,SotaxScript_n_497780.txt
317,KsponSpeech_165798.pcm,SotaxScript_n_165798.txt
318,KsponSpeech_404437.pcm,SotaxScript_n_404437.txt
319,KsponSpeech_131410.pcm,SotaxScript_n_131410.txt
320,KsponSpeech_315800.pcm,SotaxScript_n_315800.txt
321,KsponSpeech_326975.pcm,SotaxScript_n_326975.txt
322,KsponSpeech_449504.pcm,SotaxScript_n_449504.txt
323,KsponSpeech_567814.pcm,SotaxScript_n_567814.txt
324,KsponSpeech_174089.pcm,SotaxScript_n_174089.txt
325,KsponSpeech_014940.pcm,SotaxScript_n_014940.txt
326,KsponSpeech_090492.pcm,SotaxScript_n_090492.txt
327,KsponSpeech_572414.pcm,SotaxScript_n_572414.txt
328,KsponSpeech_285129.pcm,SotaxScript_n_285129.txt
329,KsponSpeech_517343.pcm,SotaxScript_n_517343.txt
330,KsponSpeech_331125.pcm,SotaxScript_n_331125.txt
331,KsponSpeech_444921.pcm,SotaxScript_n_444921.txt
332,KsponSpeech_173763.pcm,SotaxScript_n_173763.txt
333,KsponSpeech_032358.pcm,SotaxScript_n_032358.txt
334,KsponSpeech_404937.pcm,SotaxScript_n_404937.txt
335,KsponSpeech_029771.pcm,SotaxScript_n_029771.txt
336,KsponSpeech_391821.pcm,SotaxScript_n_391821.txt
337,KsponSpeech_197542.pcm,SotaxScript_n_197542.txt
338,KsponSpeech_187349.pcm,SotaxScript_n_187349.txt
339,KsponSpeech_318452.pcm,SotaxScript_n_318452.txt
340,KsponSpeech_487215.pcm,SotaxScript_n_487215.txt
341,KsponSpeech_116431.pcm,SotaxScript_n_116431.txt
342,KsponSpeech_373712.pcm,SotaxScript_n_373712.txt
343,KsponSpeech_102479.pcm,SotaxScript_n_102479.txt
344,KsponSpeech_331247.pcm,SotaxScript_n_331247.txt
345,KsponSpeech_573670.pcm,SotaxScript_n_573670.txt
346,KsponSpeech_445925.pcm,SotaxScript_n_445925.txt
347,KsponSpeech_569438.pcm,SotaxScript_n_569438.txt
348,KsponSpeech_279791.pcm,SotaxScript_n_279791.txt
349,KsponSpeech_034320.pcm,SotaxScript_n_034320.txt
350,KsponSpeech_216199.pcm,SotaxScript_n_216199.txt
351,KsponSpeech_459836.pcm,SotaxScript_n_459836.txt
352,KsponSpeech_595573.pcm,SotaxScript_n_595573.txt
353,KsponSpeech_016889.pcm,SotaxScript_n_016889.txt
354,KsponSpeech_597775.pcm,SotaxScript_n_597775.txt
355,KsponSpeech_476976.pcm,SotaxScript_n_476976.txt
356,KsponSpeech_608260.pcm,SotaxScript_n_608260.txt
357,KsponSpeech_158202.pcm,SotaxScript_n_158202.txt
358,KsponSpeech_348732.pcm,SotaxScript_n_348732.txt
359,KsponSpeech_434034.pcm,SotaxScript_n_434034.txt
360,KsponSpeech_261824.pcm,SotaxScript_n_261824.txt
361,KsponSpeech_376597.pcm,SotaxScript_n_376597.txt
362,KsponSpeech_299019.pcm,SotaxScript_n_299019.txt
363,KsponSpeech_206295.pcm,SotaxScript_n_206295.txt
364,KsponSpeech_593138.pcm,SotaxScript_n_593138.txt
365,KsponSpeech_476056.pcm,SotaxScript_n_476056.txt
366,KsponSpeech_075604.pcm,SotaxScript_n_075604.txt
367,KsponSpeech_516068.pcm,SotaxScript_n_516068.txt
368,KsponSpeech_051417.pcm,SotaxScript_n_051417.txt
369,KsponSpeech_470787.pcm,SotaxScript_n_470787.txt
370,KsponSpeech_348081.pcm,SotaxScript_n_348081.txt
371,KsponSpeech_576501.pcm,SotaxScript_n_576501.txt
372,KsponSpeech_302874.pcm,SotaxScript_n_302874.txt
373,KsponSpeech_457315.pcm,SotaxScript_n_457315.txt
374,KsponSpeech_363965.pcm,SotaxScript_n_363965.txt
375,KsponSpeech_384436.pcm,SotaxScript_n_384436.txt
376,KsponSpeech_537557.pcm,SotaxScript_n_537557.txt
377,KsponSpeech_122958.pcm,SotaxScript_n_122958.txt
378,KsponSpeech_583677.pcm,SotaxScript_n_583677.txt
379,KsponSpeech_315129.pcm,SotaxScript_n_315129.txt
380,KsponSpeech_245375.pcm,SotaxScript_n_245375.txt
381,KsponSpeech_584109.pcm,SotaxScript_n_584109.txt
382,KsponSpeech_340342.pcm,SotaxScript_n_340342.txt
383,KsponSpeech_540588.pcm,SotaxScript_n_540588.txt
384,KsponSpeech_167714.pcm,SotaxScript_n_167714.txt
385,KsponSpeech_047767.pcm,SotaxScript_n_047767.txt
386,KsponSpeech_379023.pcm,SotaxScript_n_379023.txt
387,KsponSpeech_234437.pcm,SotaxScript_n_234437.txt
388,KsponSpeech_157447.pcm,SotaxScript_n_157447.txt
389,KsponSpeech_529808.pcm,SotaxScript_n_529808.txt
390,KsponSpeech_007815.pcm,SotaxScript_n_007815.txt
391,KsponSpeech_503747.pcm,SotaxScript_n_503747.txt
392,KsponSpeech_342483.pcm,SotaxScript_n_342483.txt
393,KsponSpeech_590279.pcm,SotaxScript_n_590279.txt
394,KsponSpeech_608294.pcm,SotaxScript_n_608294.txt
395,KsponSpeech_158246.pcm,SotaxScript_n_158246.txt
396,KsponSpeech_256754.pcm,SotaxScript_n_256754.txt
397,KsponSpeech_169250.pcm,SotaxScript_n_169250.txt
398,KsponSpeech_454362.pcm,SotaxScript_n_454362.txt
399,KsponSpeech_098391.pcm,SotaxScript_n_098391.txt
400,KsponSpeech_174083.pcm,SotaxScript_n_174083.txt
401,KsponSpeech_344836.pcm,SotaxScript_n_344836.txt
402,KsponSpeech_019291.pcm,SotaxScript_n_019291.txt
403,KsponSpeech_206881.pcm,SotaxScript_n_206881.txt
404,KsponSpeech_087935.pcm,SotaxScript_n_087935.txt
405,KsponSpeech_006243.pcm,SotaxScript_n_006243.txt
406,KsponSpeech_129372.pcm,SotaxScript_n_129372.txt
407,KsponSpeech_346990.pcm,SotaxScript_n_346990.txt
408,KsponSpeech_403074.pcm,SotaxScript_n_403074.txt
409,KsponSpeech_413589.pcm,SotaxScript_n_413589.txt
410,KsponSpeech_518834.pcm,SotaxScript_n_518834.txt
411,KsponSpeech_570611.pcm,SotaxScript_n_570611.txt
412,KsponSpeech_242264.pcm,SotaxScript_n_242264.txt
413,KsponSpeech_037604.pcm,SotaxScript_n_037604.txt
414,KsponSpeech_532750.pcm,SotaxScript_n_532750.txt
415,KsponSpeech_229687.pcm,SotaxScript_n_229687.txt
416,KsponSpeech_327077.pcm,SotaxScript_n_327077.txt
417,KsponSpeech_173980.pcm,SotaxScript_n_173980.txt
418,KsponSpeech_301717.pcm,SotaxScript_n_301717.txt
419,KsponSpeech_414351.pcm,SotaxScript_n_414351.txt
420,KsponSpeech_480145.pcm,SotaxScript_n_480145.txt
421,KsponSpeech_609295.pcm,SotaxScript_n_609295.txt
422,KsponSpeech_406100.pcm,SotaxScript_n_406100.txt
423,KsponSpeech_426706.pcm,SotaxScript_n_426706.txt
424,KsponSpeech_131821.pcm,SotaxScript_n_131821.txt
425,KsponSpeech_506689.pcm,SotaxScript_n_506689.txt
426,KsponSpeech_112792.pcm,SotaxScript_n_112792.txt
427,KsponSpeech_432574.pcm,SotaxScript_n_432574.txt
428,KsponSpeech_432393.pcm,SotaxScript_n_432393.txt
429,KsponSpeech_301580.pcm,SotaxScript_n_301580.txt
430,KsponSpeech_608809.pcm,SotaxScript_n_608809.txt
431,KsponSpeech_424071.pcm,SotaxScript_n_424071.txt
432,KsponSpeech_593413.pcm,SotaxScript_n_593413.txt
433,KsponSpeech_240714.pcm,SotaxScript_n_240714.txt
434,KsponSpeech_497440.pcm,SotaxScript_n_497440.txt
435,KsponSpeech_042875.pcm,SotaxScript_n_042875.txt
436,KsponSpeech_180289.pcm,SotaxScript_n_180289.txt
