,audio,label
81,KsponSpeech_423351.pcm,KsponScript_423351.txt
82,KsponSpeech_099156.pcm,KsponScript_099156.txt
83,KsponSpeech_029196.pcm,KsponScript_029196.txt
84,KsponSpeech_104875.pcm,KsponScript_104875.txt
85,KsponSpeech_340580.pcm,KsponScript_340580.txt
86,KsponSpeech_392773.pcm,KsponScript_392773.txt
87,KsponSpeech_558329.pcm,KsponScript_558329.txt
88,KsponSpeech_388394.pcm,KsponScript_388394.txt
89,KsponSpeech_256073.pcm,KsponScript_256073.txt
90,KsponSpeech_127592.pcm,KsponScript_127592.txt
91,KsponSpeech_324698.pcm,KsponScript_324698.txt
92,KsponSpeech_532676.pcm,KsponScript_532676.txt
93,KsponSpeech_222174.pcm,KsponScript_222174.txt
94,KsponSpeech_489098.pcm,KsponScript_489098.txt
95,KsponSpeech_570195.pcm,KsponScript_570195.txt
96,KsponSpeech_598308.pcm,KsponScript_598308.txt
97,KsponSpeech_222891.pcm,KsponScript_222891.txt
98,KsponSpeech_462601.pcm,KsponScript_462601.txt
99,KsponSpeech_379427.pcm,KsponScript_379427.txt
100,KsponSpeech_027443.pcm,KsponScript_027443.txt
101,KsponSpeech_432041.pcm,KsponScript_432041.txt
102,KsponSpeech_280412.pcm,KsponScript_280412.txt
103,KsponSpeech_430894.pcm,KsponScript_430894.txt
104,KsponSpeech_095924.pcm,KsponScript_095924.txt
105,KsponSpeech_248597.pcm,KsponScript_248597.txt
106,KsponSpeech_434467.pcm,KsponScript_434467.txt
107,KsponSpeech_562959.pcm,KsponScript_562959.txt
108,KsponSpeech_278588.pcm,KsponScript_278588.txt
109,KsponSpeech_487591.pcm,KsponScript_487591.txt
110,KsponSpeech_176618.pcm,KsponScript_176618.txt
111,KsponSpeech_240525.pcm,KsponScript_240525.txt
112,KsponSpeech_272771.pcm,KsponScript_272771.txt
113,KsponSpeech_076779.pcm,KsponScript_076779.txt
114,KsponSpeech_303217.pcm,KsponScript_303217.txt
115,KsponSpeech_550183.pcm,KsponScript_550183.txt
116,KsponSpeech_258767.pcm,KsponScript_258767.txt
117,KsponSpeech_462364.pcm,KsponScript_462364.txt
118,KsponSpeech_319539.pcm,KsponScript_319539.txt
119,KsponSpeech_006822.pcm,KsponScript_006822.txt
120,KsponSpeech_301426.pcm,KsponScript_301426.txt
121,KsponSpeech_531811.pcm,KsponScript_531811.txt
122,KsponSpeech_497769.pcm,KsponScript_497769.txt
123,KsponSpeech_298346.pcm,KsponScript_298346.txt
124,KsponSpeech_010723.pcm,KsponScript_010723.txt
125,KsponSpeech_171710.pcm,KsponScript_171710.txt
126,KsponSpeech_273814.pcm,KsponScript_273814.txt
127,KsponSpeech_460764.pcm,KsponScript_460764.txt
128,KsponSpeech_208803.pcm,KsponScript_208803.txt
129,KsponSpeech_534163.pcm,KsponScript_534163.txt
130,KsponSpeech_596107.pcm,KsponScript_596107.txt
131,KsponSpeech_178654.pcm,KsponScript_178654.txt
132,KsponSpeech_293749.pcm,KsponScript_293749.txt
133,KsponSpeech_348299.pcm,KsponScript_348299.txt
134,KsponSpeech_202430.pcm,KsponScript_202430.txt
135,KsponSpeech_565083.pcm,KsponScript_565083.txt
136,KsponSpeech_571931.pcm,KsponScript_571931.txt
137,KsponSpeech_307269.pcm,KsponScript_307269.txt
138,KsponSpeech_354349.pcm,KsponScript_354349.txt
139,KsponSpeech_101135.pcm,KsponScript_101135.txt
140,KsponSpeech_609186.pcm,KsponScript_609186.txt
141,KsponSpeech_327208.pcm,KsponScript_327208.txt
142,KsponSpeech_457378.pcm,KsponScript_457378.txt
143,KsponSpeech_295293.pcm,KsponScript_295293.txt
144,KsponSpeech_552911.pcm,KsponScript_552911.txt
145,KsponSpeech_366555.pcm,KsponScript_366555.txt
146,KsponSpeech_341498.pcm,KsponScript_341498.txt
147,KsponSpeech_309608.pcm,KsponScript_309608.txt
148,KsponSpeech_284441.pcm,KsponScript_284441.txt
149,KsponSpeech_321649.pcm,KsponScript_321649.txt
150,KsponSpeech_177316.pcm,KsponScript_177316.txt
151,KsponSpeech_614455.pcm,KsponScript_614455.txt
152,KsponSpeech_551874.pcm,KsponScript_551874.txt
153,KsponSpeech_613362.pcm,KsponScript_613362.txt
154,KsponSpeech_040319.pcm,KsponScript_040319.txt
155,KsponSpeech_333533.pcm,KsponScript_333533.txt
156,KsponSpeech_129887.pcm,KsponScript_129887.txt
157,KsponSpeech_259375.pcm,KsponScript_259375.txt
158,KsponSpeech_154506.pcm,KsponScript_154506.txt
159,KsponSpeech_498566.pcm,KsponScript_498566.txt
160,KsponSpeech_403445.pcm,KsponScript_403445.txt
161,KsponSpeech_205445.pcm,KsponScript_205445.txt
162,KsponSpeech_048786.pcm,KsponScript_048786.txt
163,KsponSpeech_564823.pcm,KsponScript_564823.txt
164,KsponSpeech_458822.pcm,KsponScript_458822.txt
165,KsponSpeech_418941.pcm,KsponScript_418941.txt
166,KsponSpeech_015671.pcm,KsponScript_015671.txt
167,KsponSpeech_050677.pcm,KsponScript_050677.txt
168,KsponSpeech_337915.pcm,KsponScript_337915.txt
169,KsponSpeech_160541.pcm,KsponScript_160541.txt
170,KsponSpeech_459308.pcm,KsponScript_459308.txt
171,KsponSpeech_185941.pcm,KsponScript_185941.txt
172,KsponSpeech_572190.pcm,KsponScript_572190.txt
173,KsponSpeech_364824.pcm,KsponScript_364824.txt
174,KsponSpeech_085572.pcm,KsponScript_085572.txt
175,KsponSpeech_023750.pcm,KsponScript_023750.txt
176,KsponSpeech_038544.pcm,KsponScript_038544.txt
177,KsponSpeech_417314.pcm,KsponScript_417314.txt
178,KsponSpeech_474882.pcm,KsponScript_474882.txt
179,KsponSpeech_230859.pcm,KsponScript_230859.txt
180,KsponSpeech_553915.pcm,KsponScript_553915.txt
181,KsponSpeech_495052.pcm,KsponScript_495052.txt
182,KsponSpeech_112360.pcm,KsponScript_112360.txt
183,KsponSpeech_350234.pcm,KsponScript_350234.txt
184,KsponSpeech_249001.pcm,KsponScript_249001.txt
185,KsponSpeech_127762.pcm,KsponScript_127762.txt
186,KsponSpeech_471307.pcm,KsponScript_471307.txt
187,KsponSpeech_195282.pcm,KsponScript_195282.txt
188,KsponSpeech_510945.pcm,KsponScript_510945.txt
189,KsponSpeech_394044.pcm,KsponScript_394044.txt
190,KsponSpeech_027358.pcm,KsponScript_027358.txt
191,KsponSpeech_149344.pcm,KsponScript_149344.txt
192,KsponSpeech_401222.pcm,KsponScript_401222.txt
193,KsponSpeech_508822.pcm,KsponScript_508822.txt
194,KsponSpeech_580430.pcm,KsponScript_580430.txt
195,KsponSpeech_383094.pcm,KsponScript_383094.txt
196,KsponSpeech_432821.pcm,KsponScript_432821.txt
197,KsponSpeech_478513.pcm,KsponScript_478513.txt
198,KsponSpeech_496250.pcm,KsponScript_496250.txt
199,KsponSpeech_071675.pcm,KsponScript_071675.txt
200,KsponSpeech_252030.pcm,KsponScript_252030.txt
201,KsponSpeech_441038.pcm,KsponScript_441038.txt
202,KsponSpeech_123584.pcm,KsponScript_123584.txt
203,KsponSpeech_052571.pcm,KsponScript_052571.txt
204,KsponSpeech_524151.pcm,KsponScript_524151.txt
205,KsponSpeech_505846.pcm,KsponScript_505846.txt
206,KsponSpeech_246722.pcm,KsponScript_246722.txt
207,KsponSpeech_429946.pcm,KsponScript_429946.txt
208,KsponSpeech_292583.pcm,KsponScript_292583.txt
209,KsponSpeech_206259.pcm,KsponScript_206259.txt
210,KsponSpeech_218216.pcm,KsponScript_218216.txt
211,KsponSpeech_295907.pcm,KsponScript_295907.txt
212,KsponSpeech_451105.pcm,KsponScript_451105.txt
213,KsponSpeech_391368.pcm,KsponScript_391368.txt
214,KsponSpeech_382937.pcm,KsponScript_382937.txt
215,KsponSpeech_529775.pcm,KsponScript_529775.txt
216,KsponSpeech_397974.pcm,KsponScript_397974.txt
217,KsponSpeech_183520.pcm,KsponScript_183520.txt
218,KsponSpeech_369508.pcm,KsponScript_369508.txt
219,KsponSpeech_588681.pcm,KsponScript_588681.txt
220,KsponSpeech_470888.pcm,KsponScript_470888.txt
221,KsponSpeech_597548.pcm,KsponScript_597548.txt
222,KsponSpeech_413338.pcm,KsponScript_413338.txt
223,KsponSpeech_563887.pcm,KsponScript_563887.txt
224,KsponSpeech_591041.pcm,KsponScript_591041.txt
225,KsponSpeech_015311.pcm,KsponScript_015311.txt
226,KsponSpeech_362789.pcm,KsponScript_362789.txt
227,KsponSpeech_259770.pcm,KsponScript_259770.txt
228,KsponSpeech_618286.pcm,KsponScript_618286.txt
229,KsponSpeech_240430.pcm,KsponScript_240430.txt
230,KsponSpeech_202175.pcm,KsponScript_202175.txt
231,KsponSpeech_312125.pcm,KsponScript_312125.txt
232,KsponSpeech_051900.pcm,KsponScript_051900.txt
233,KsponSpeech_403756.pcm,KsponScript_403756.txt
234,KsponSpeech_013435.pcm,KsponScript_013435.txt
235,KsponSpeech_242539.pcm,KsponScript_242539.txt
236,KsponSpeech_110517.pcm,KsponScript_110517.txt
237,KsponSpeech_441293.pcm,KsponScript_441293.txt
238,KsponSpeech_106097.pcm,KsponScript_106097.txt
239,KsponSpeech_084548.pcm,KsponScript_084548.txt
240,KsponSpeech_226431.pcm,KsponScript_226431.txt
241,KsponSpeech_156521.pcm,KsponScript_156521.txt
242,KsponSpeech_600488.pcm,KsponScript_600488.txt
243,KsponSpeech_547246.pcm,KsponScript_547246.txt
244,KsponSpeech_239081.pcm,KsponScript_239081.txt
245,KsponSpeech_128165.pcm,KsponScript_128165.txt
246,KsponSpeech_508802.pcm,KsponScript_508802.txt
247,KsponSpeech_157917.pcm,KsponScript_157917.txt
248,KsponSpeech_161098.pcm,KsponScript_161098.txt
249,KsponSpeech_053335.pcm,KsponScript_053335.txt
250,KsponSpeech_247759.pcm,KsponScript_247759.txt
251,KsponSpeech_383316.pcm,KsponScript_383316.txt
252,KsponSpeech_478598.pcm,KsponScript_478598.txt
253,KsponSpeech_424934.pcm,KsponScript_424934.txt
254,KsponSpeech_043255.pcm,KsponScript_043255.txt
255,KsponSpeech_093688.pcm,KsponScript_093688.txt
256,KsponSpeech_186967.pcm,KsponScript_186967.txt
257,KsponSpeech_559211.pcm,KsponScript_559211.txt
258,KsponSpeech_129223.pcm,KsponScript_129223.txt
259,KsponSpeech_253471.pcm,KsponScript_253471.txt
260,KsponSpeech_612969.pcm,KsponScript_612969.txt
261,KsponSpeech_364564.pcm,KsponScript_364564.txt
262,KsponSpeech_005442.pcm,KsponScript_005442.txt
263,KsponSpeech_289821.pcm,KsponScript_289821.txt
264,KsponSpeech_152235.pcm,KsponScript_152235.txt
265,KsponSpeech_267282.pcm,KsponScript_267282.txt
266,KsponSpeech_083142.pcm,KsponScript_083142.txt
267,KsponSpeech_475090.pcm,KsponScript_475090.txt
268,KsponSpeech_373024.pcm,KsponScript_373024.txt
269,KsponSpeech_590941.pcm,KsponScript_590941.txt
270,KsponSpeech_079788.pcm,KsponScript_079788.txt
271,KsponSpeech_182416.pcm,KsponScript_182416.txt
272,KsponSpeech_132489.pcm,KsponScript_132489.txt
273,KsponSpeech_495878.pcm,KsponScript_495878.txt
274,KsponSpeech_493591.pcm,KsponScript_493591.txt
275,KsponSpeech_047169.pcm,KsponScript_047169.txt
276,KsponSpeech_616236.pcm,KsponScript_616236.txt
277,KsponSpeech_234865.pcm,KsponScript_234865.txt
278,KsponSpeech_008813.pcm,KsponScript_008813.txt
279,KsponSpeech_601390.pcm,KsponScript_601390.txt
280,KsponSpeech_310084.pcm,KsponScript_310084.txt
281,KsponSpeech_242175.pcm,KsponScript_242175.txt
282,KsponSpeech_285281.pcm,KsponScript_285281.txt
283,KsponSpeech_556497.pcm,KsponScript_556497.txt
284,KsponSpeech_553806.pcm,KsponScript_553806.txt
285,KsponSpeech_220623.pcm,KsponScript_220623.txt
286,KsponSpeech_590397.pcm,KsponScript_590397.txt
287,KsponSpeech_113844.pcm,KsponScript_113844.txt
288,KsponSpeech_544326.pcm,KsponScript_544326.txt
289,KsponSpeech_373868.pcm,KsponScript_373868.txt
290,KsponSpeech_229864.pcm,KsponScript_229864.txt
291,KsponSpeech_519384.pcm,KsponScript_519384.txt
292,KsponSpeech_254307.pcm,KsponScript_254307.txt
293,KsponSpeech_230805.pcm,KsponScript_230805.txt
294,KsponSpeech_243108.pcm,KsponScript_243108.txt
295,KsponSpeech_225544.pcm,KsponScript_225544.txt
296,KsponSpeech_007550.pcm,KsponScript_007550.txt
297,KsponSpeech_269619.pcm,KsponScript_269619.txt
298,KsponSpeech_180611.pcm,KsponScript_180611.txt
299,KsponSpeech_237034.pcm,KsponScript_237034.txt
300,KsponSpeech_106477.pcm,KsponScript_106477.txt
301,KsponSpeech_040629.pcm,KsponScript_040629.txt
302,KsponSpeech_171763.pcm,KsponScript_171763.txt
303,KsponSpeech_359315.pcm,KsponScript_359315.txt
304,KsponSpeech_482313.pcm,KsponScript_482313.txt
305,KsponSpeech_013227.pcm,KsponScript_013227.txt
306,KsponSpeech_469405.pcm,KsponScript_469405.txt
307,KsponSpeech_453566.pcm,KsponScript_453566.txt
308,KsponSpeech_560864.pcm,KsponScript_560864.txt
309,KsponSpeech_177646.pcm,KsponScript_177646.txt
310,KsponSpeech_155085.pcm,KsponScript_155085.txt
311,KsponSpeech_321977.pcm,KsponScript_321977.txt
312,KsponSpeech_443074.pcm,KsponScript_443074.txt
313,KsponSpeech_418867.pcm,KsponScript_418867.txt
314,KsponSpeech_101908.pcm,KsponScript_101908.txt
315,KsponSpeech_052209.pcm,KsponScript_052209.txt
316,KsponSpeech_588238.pcm,KsponScript_588238.txt
317,KsponSpeech_326513.pcm,KsponScript_326513.txt
318,KsponSpeech_579571.pcm,KsponScript_579571.txt
319,KsponSpeech_524997.pcm,KsponScript_524997.txt
320,KsponSpeech_471564.pcm,KsponScript_471564.txt
321,KsponSpeech_106542.pcm,KsponScript_106542.txt
322,KsponSpeech_251334.pcm,KsponScript_251334.txt
323,KsponSpeech_237432.pcm,KsponScript_237432.txt
324,KsponSpeech_146950.pcm,KsponScript_146950.txt
325,KsponSpeech_261824.pcm,KsponScript_261824.txt
326,KsponSpeech_151432.pcm,KsponScript_151432.txt
327,KsponSpeech_195425.pcm,KsponScript_195425.txt
328,KsponSpeech_062198.pcm,KsponScript_062198.txt
329,KsponSpeech_156674.pcm,KsponScript_156674.txt
330,KsponSpeech_441567.pcm,KsponScript_441567.txt
331,KsponSpeech_603868.pcm,KsponScript_603868.txt
332,KsponSpeech_015765.pcm,KsponScript_015765.txt
333,KsponSpeech_080421.pcm,KsponScript_080421.txt
334,KsponSpeech_332647.pcm,KsponScript_332647.txt
335,KsponSpeech_558783.pcm,KsponScript_558783.txt
336,KsponSpeech_389743.pcm,KsponScript_389743.txt
337,KsponSpeech_294519.pcm,KsponScript_294519.txt
338,KsponSpeech_537181.pcm,KsponScript_537181.txt
339,KsponSpeech_419629.pcm,KsponScript_419629.txt
340,KsponSpeech_173260.pcm,KsponScript_173260.txt
341,KsponSpeech_229728.pcm,KsponScript_229728.txt
342,KsponSpeech_440050.pcm,KsponScript_440050.txt
343,KsponSpeech_029218.pcm,KsponScript_029218.txt
344,KsponSpeech_145253.pcm,KsponScript_145253.txt
345,KsponSpeech_604851.pcm,KsponScript_604851.txt
346,KsponSpeech_074863.pcm,KsponScript_074863.txt
347,KsponSpeech_335581.pcm,KsponScript_335581.txt
348,KsponSpeech_310895.pcm,KsponScript_310895.txt
349,KsponSpeech_110812.pcm,KsponScript_110812.txt
350,KsponSpeech_174767.pcm,KsponScript_174767.txt
351,KsponSpeech_380763.pcm,KsponScript_380763.txt
352,KsponSpeech_368842.pcm,KsponScript_368842.txt
353,KsponSpeech_501489.pcm,KsponScript_501489.txt
354,KsponSpeech_557852.pcm,KsponScript_557852.txt
355,KsponSpeech_334538.pcm,KsponScript_334538.txt
356,KsponSpeech_483156.pcm,KsponScript_483156.txt
357,KsponSpeech_547276.pcm,KsponScript_547276.txt
358,KsponSpeech_279403.pcm,KsponScript_279403.txt
359,KsponSpeech_580313.pcm,KsponScript_580313.txt
360,KsponSpeech_620609.pcm,KsponScript_620609.txt
361,KsponSpeech_016250.pcm,KsponScript_016250.txt
362,KsponSpeech_179048.pcm,KsponScript_179048.txt
363,KsponSpeech_425179.pcm,KsponScript_425179.txt
364,KsponSpeech_164943.pcm,KsponScript_164943.txt
365,KsponSpeech_236670.pcm,KsponScript_236670.txt
366,KsponSpeech_218613.pcm,KsponScript_218613.txt
367,KsponSpeech_483477.pcm,KsponScript_483477.txt
368,KsponSpeech_141822.pcm,KsponScript_141822.txt
369,KsponSpeech_303109.pcm,KsponScript_303109.txt
370,KsponSpeech_003625.pcm,KsponScript_003625.txt
371,KsponSpeech_144157.pcm,KsponScript_144157.txt
372,KsponSpeech_241631.pcm,KsponScript_241631.txt
373,KsponSpeech_084616.pcm,KsponScript_084616.txt
374,KsponSpeech_569805.pcm,KsponScript_569805.txt
375,KsponSpeech_077159.pcm,KsponScript_077159.txt
376,KsponSpeech_287191.pcm,KsponScript_287191.txt
377,KsponSpeech_291851.pcm,KsponScript_291851.txt
378,KsponSpeech_502532.pcm,KsponScript_502532.txt
379,KsponSpeech_242871.pcm,KsponScript_242871.txt
380,KsponSpeech_616473.pcm,KsponScript_616473.txt
381,KsponSpeech_164867.pcm,KsponScript_164867.txt
382,KsponSpeech_138788.pcm,KsponScript_138788.txt
383,KsponSpeech_160715.pcm,KsponScript_160715.txt
384,KsponSpeech_216444.pcm,KsponScript_216444.txt
385,KsponSpeech_564377.pcm,KsponScript_564377.txt
386,KsponSpeech_530204.pcm,KsponScript_530204.txt
387,KsponSpeech_268755.pcm,KsponScript_268755.txt
388,KsponSpeech_372883.pcm,KsponScript_372883.txt
389,KsponSpeech_207005.pcm,KsponScript_207005.txt
390,KsponSpeech_617556.pcm,KsponScript_617556.txt
391,KsponSpeech_348581.pcm,KsponScript_348581.txt
392,KsponSpeech_529194.pcm,KsponScript_529194.txt
393,KsponSpeech_173069.pcm,KsponScript_173069.txt
394,KsponSpeech_185468.pcm,KsponScript_185468.txt
395,KsponSpeech_154583.pcm,KsponScript_154583.txt
396,KsponSpeech_408719.pcm,KsponScript_408719.txt
397,KsponSpeech_480999.pcm,KsponScript_480999.txt
398,KsponSpeech_291341.pcm,KsponScript_291341.txt
399,KsponSpeech_443904.pcm,KsponScript_443904.txt
400,KsponSpeech_372793.pcm,KsponScript_372793.txt
401,KsponSpeech_531517.pcm,KsponScript_531517.txt
402,KsponSpeech_323791.pcm,KsponScript_323791.txt
403,KsponSpeech_476092.pcm,KsponScript_476092.txt
404,KsponSpeech_352772.pcm,KsponScript_352772.txt
405,KsponSpeech_428704.pcm,KsponScript_428704.txt
406,KsponSpeech_352622.pcm,KsponScript_352622.txt
407,KsponSpeech_254062.pcm,KsponScript_254062.txt
408,KsponSpeech_256232.pcm,KsponScript_256232.txt
409,KsponSpeech_617065.pcm,KsponScript_617065.txt
410,KsponSpeech_591083.pcm,KsponScript_591083.txt
411,KsponSpeech_341351.pcm,KsponScript_341351.txt
412,KsponSpeech_403854.pcm,KsponScript_403854.txt
413,KsponSpeech_044351.pcm,KsponScript_044351.txt
414,KsponSpeech_293595.pcm,KsponScript_293595.txt
415,KsponSpeech_073968.pcm,KsponScript_073968.txt
416,KsponSpeech_157433.pcm,KsponScript_157433.txt
417,KsponSpeech_418196.pcm,KsponScript_418196.txt
418,KsponSpeech_197223.pcm,KsponScript_197223.txt
419,KsponSpeech_417404.pcm,KsponScript_417404.txt
420,KsponSpeech_344812.pcm,KsponScript_344812.txt
421,KsponSpeech_238465.pcm,KsponScript_238465.txt
422,KsponSpeech_591484.pcm,KsponScript_591484.txt
423,KsponSpeech_138088.pcm,KsponScript_138088.txt
424,KsponSpeech_363316.pcm,KsponScript_363316.txt
425,KsponSpeech_504131.pcm,KsponScript_504131.txt
426,KsponSpeech_401405.pcm,KsponScript_401405.txt
427,KsponSpeech_584126.pcm,KsponScript_584126.txt
428,KsponSpeech_356952.pcm,KsponScript_356952.txt
429,KsponSpeech_200826.pcm,KsponScript_200826.txt
430,KsponSpeech_571836.pcm,KsponScript_571836.txt
431,KsponSpeech_377195.pcm,KsponScript_377195.txt
432,KsponSpeech_578454.pcm,KsponScript_578454.txt
433,KsponSpeech_601970.pcm,KsponScript_601970.txt
434,KsponSpeech_059241.pcm,KsponScript_059241.txt
435,KsponSpeech_267698.pcm,KsponScript_267698.txt
436,KsponSpeech_467028.pcm,KsponScript_467028.txt
437,KsponSpeech_544468.pcm,KsponScript_544468.txt
438,KsponSpeech_369280.pcm,KsponScript_369280.txt
439,KsponSpeech_315751.pcm,KsponScript_315751.txt
440,KsponSpeech_126958.pcm,KsponScript_126958.txt
441,KsponSpeech_065635.pcm,KsponScript_065635.txt
442,KsponSpeech_322809.pcm,KsponScript_322809.txt
443,KsponSpeech_452890.pcm,KsponScript_452890.txt
444,KsponSpeech_063096.pcm,KsponScript_063096.txt
445,KsponSpeech_380096.pcm,KsponScript_380096.txt
446,KsponSpeech_288998.pcm,KsponScript_288998.txt
447,KsponSpeech_137806.pcm,KsponScript_137806.txt
448,KsponSpeech_053660.pcm,KsponScript_053660.txt
449,KsponSpeech_305158.pcm,KsponScript_305158.txt
450,KsponSpeech_050734.pcm,KsponScript_050734.txt
451,KsponSpeech_153524.pcm,KsponScript_153524.txt
452,KsponSpeech_474587.pcm,KsponScript_474587.txt
453,KsponSpeech_028085.pcm,KsponScript_028085.txt
454,KsponSpeech_490392.pcm,KsponScript_490392.txt
455,KsponSpeech_435040.pcm,KsponScript_435040.txt
456,KsponSpeech_258079.pcm,KsponScript_258079.txt
457,KsponSpeech_489285.pcm,KsponScript_489285.txt
458,KsponSpeech_514658.pcm,KsponScript_514658.txt
459,KsponSpeech_207558.pcm,KsponScript_207558.txt
460,KsponSpeech_460471.pcm,KsponScript_460471.txt
461,KsponSpeech_187611.pcm,KsponScript_187611.txt
462,KsponSpeech_213117.pcm,KsponScript_213117.txt
463,KsponSpeech_000764.pcm,KsponScript_000764.txt
464,KsponSpeech_326556.pcm,KsponScript_326556.txt
465,KsponSpeech_603632.pcm,KsponScript_603632.txt
466,KsponSpeech_521811.pcm,KsponScript_521811.txt
467,KsponSpeech_582026.pcm,KsponScript_582026.txt
468,KsponSpeech_059524.pcm,KsponScript_059524.txt
469,KsponSpeech_018497.pcm,KsponScript_018497.txt
470,KsponSpeech_295483.pcm,KsponScript_295483.txt
471,KsponSpeech_555091.pcm,KsponScript_555091.txt
472,KsponSpeech_104940.pcm,KsponScript_104940.txt
473,KsponSpeech_614177.pcm,KsponScript_614177.txt
474,KsponSpeech_054880.pcm,KsponScript_054880.txt
475,KsponSpeech_178366.pcm,KsponScript_178366.txt
476,KsponSpeech_281249.pcm,KsponScript_281249.txt
477,KsponSpeech_231867.pcm,KsponScript_231867.txt
478,KsponSpeech_528068.pcm,KsponScript_528068.txt
479,KsponSpeech_011710.pcm,KsponScript_011710.txt
480,KsponSpeech_181070.pcm,KsponScript_181070.txt
481,KsponSpeech_484134.pcm,KsponScript_484134.txt
