audio,label
KaiSpeech_116022.pcm,KaiSpeech_label_116022.txt
KaiSpeech_046028.pcm,KaiSpeech_label_046028.txt
KaiSpeech_235722.pcm,KaiSpeech_label_235722.txt
KaiSpeech_440634.pcm,KaiSpeech_label_440634.txt
KaiSpeech_303251.pcm,KaiSpeech_label_303251.txt
KaiSpeech_242117.pcm,KaiSpeech_label_242117.txt
KaiSpeech_423027.pcm,KaiSpeech_label_423027.txt
KaiSpeech_581987.pcm,KaiSpeech_label_581987.txt
KaiSpeech_223239.pcm,KaiSpeech_label_223239.txt
KaiSpeech_395714.pcm,KaiSpeech_label_395714.txt
KaiSpeech_585399.pcm,KaiSpeech_label_585399.txt
KaiSpeech_094014.pcm,KaiSpeech_label_094014.txt
KaiSpeech_595412.pcm,KaiSpeech_label_595412.txt
KaiSpeech_299099.pcm,KaiSpeech_label_299099.txt
KaiSpeech_452503.pcm,KaiSpeech_label_452503.txt
KaiSpeech_440409.pcm,KaiSpeech_label_440409.txt
KaiSpeech_416412.pcm,KaiSpeech_label_416412.txt
KaiSpeech_074946.pcm,KaiSpeech_label_074946.txt
KaiSpeech_031550.pcm,KaiSpeech_label_031550.txt
KaiSpeech_522913.pcm,KaiSpeech_label_522913.txt
KaiSpeech_525310.pcm,KaiSpeech_label_525310.txt
KaiSpeech_062887.pcm,KaiSpeech_label_062887.txt
KaiSpeech_429620.pcm,KaiSpeech_label_429620.txt
KaiSpeech_501388.pcm,KaiSpeech_label_501388.txt
KaiSpeech_270494.pcm,KaiSpeech_label_270494.txt
KaiSpeech_072387.pcm,KaiSpeech_label_072387.txt
KaiSpeech_392788.pcm,KaiSpeech_label_392788.txt
KaiSpeech_432463.pcm,KaiSpeech_label_432463.txt
KaiSpeech_153383.pcm,KaiSpeech_label_153383.txt
KaiSpeech_609763.pcm,KaiSpeech_label_609763.txt
KaiSpeech_002539.pcm,KaiSpeech_label_002539.txt
KaiSpeech_389693.pcm,KaiSpeech_label_389693.txt
KaiSpeech_558214.pcm,KaiSpeech_label_558214.txt
KaiSpeech_321861.pcm,KaiSpeech_label_321861.txt
KaiSpeech_296968.pcm,KaiSpeech_label_296968.txt
KaiSpeech_071186.pcm,KaiSpeech_label_071186.txt
KaiSpeech_558060.pcm,KaiSpeech_label_558060.txt
KaiSpeech_493361.pcm,KaiSpeech_label_493361.txt
KaiSpeech_018550.pcm,KaiSpeech_label_018550.txt
KaiSpeech_522387.pcm,KaiSpeech_label_522387.txt
KaiSpeech_479467.pcm,KaiSpeech_label_479467.txt
KaiSpeech_256432.pcm,KaiSpeech_label_256432.txt
KaiSpeech_388861.pcm,KaiSpeech_label_388861.txt
KaiSpeech_416671.pcm,KaiSpeech_label_416671.txt
KaiSpeech_520771.pcm,KaiSpeech_label_520771.txt
KaiSpeech_161114.pcm,KaiSpeech_label_161114.txt
KaiSpeech_588866.pcm,KaiSpeech_label_588866.txt
KaiSpeech_035357.pcm,KaiSpeech_label_035357.txt
KaiSpeech_033418.pcm,KaiSpeech_label_033418.txt
KaiSpeech_246066.pcm,KaiSpeech_label_246066.txt
KaiSpeech_580319.pcm,KaiSpeech_label_580319.txt
KaiSpeech_399603.pcm,KaiSpeech_label_399603.txt
KaiSpeech_170210.pcm,KaiSpeech_label_170210.txt
KaiSpeech_533755.pcm,KaiSpeech_label_533755.txt
KaiSpeech_288834.pcm,KaiSpeech_label_288834.txt
KaiSpeech_512304.pcm,KaiSpeech_label_512304.txt
KaiSpeech_407198.pcm,KaiSpeech_label_407198.txt
KaiSpeech_620622.pcm,KaiSpeech_label_620622.txt
KaiSpeech_205325.pcm,KaiSpeech_label_205325.txt
KaiSpeech_485969.pcm,KaiSpeech_label_485969.txt
KaiSpeech_001311.pcm,KaiSpeech_label_001311.txt
KaiSpeech_118839.pcm,KaiSpeech_label_118839.txt
KaiSpeech_394630.pcm,KaiSpeech_label_394630.txt
KaiSpeech_069481.pcm,KaiSpeech_label_069481.txt
KaiSpeech_191329.pcm,KaiSpeech_label_191329.txt
KaiSpeech_111512.pcm,KaiSpeech_label_111512.txt
KaiSpeech_325405.pcm,KaiSpeech_label_325405.txt
KaiSpeech_275103.pcm,KaiSpeech_label_275103.txt
KaiSpeech_002009.pcm,KaiSpeech_label_002009.txt
KaiSpeech_494002.pcm,KaiSpeech_label_494002.txt
KaiSpeech_498638.pcm,KaiSpeech_label_498638.txt
KaiSpeech_134493.pcm,KaiSpeech_label_134493.txt
KaiSpeech_049867.pcm,KaiSpeech_label_049867.txt
KaiSpeech_275705.pcm,KaiSpeech_label_275705.txt
KaiSpeech_326891.pcm,KaiSpeech_label_326891.txt
KaiSpeech_592062.pcm,KaiSpeech_label_592062.txt
KaiSpeech_041922.pcm,KaiSpeech_label_041922.txt
KaiSpeech_132469.pcm,KaiSpeech_label_132469.txt
KaiSpeech_299357.pcm,KaiSpeech_label_299357.txt
KaiSpeech_083983.pcm,KaiSpeech_label_083983.txt
KaiSpeech_323645.pcm,KaiSpeech_label_323645.txt
KaiSpeech_406378.pcm,KaiSpeech_label_406378.txt
KaiSpeech_041563.pcm,KaiSpeech_label_041563.txt
KaiSpeech_615292.pcm,KaiSpeech_label_615292.txt
KaiSpeech_547083.pcm,KaiSpeech_label_547083.txt
KaiSpeech_425368.pcm,KaiSpeech_label_425368.txt
KaiSpeech_488958.pcm,KaiSpeech_label_488958.txt
KaiSpeech_124530.pcm,KaiSpeech_label_124530.txt
KaiSpeech_455906.pcm,KaiSpeech_label_455906.txt
KaiSpeech_332316.pcm,KaiSpeech_label_332316.txt
KaiSpeech_201231.pcm,KaiSpeech_label_201231.txt
KaiSpeech_078509.pcm,KaiSpeech_label_078509.txt
KaiSpeech_050208.pcm,KaiSpeech_label_050208.txt
KaiSpeech_217448.pcm,KaiSpeech_label_217448.txt
KaiSpeech_445957.pcm,KaiSpeech_label_445957.txt
KaiSpeech_227717.pcm,KaiSpeech_label_227717.txt
KaiSpeech_320889.pcm,KaiSpeech_label_320889.txt
KaiSpeech_010384.pcm,KaiSpeech_label_010384.txt
KaiSpeech_405141.pcm,KaiSpeech_label_405141.txt
KaiSpeech_063322.pcm,KaiSpeech_label_063322.txt
KaiSpeech_037458.pcm,KaiSpeech_label_037458.txt
KaiSpeech_616953.pcm,KaiSpeech_label_616953.txt
KaiSpeech_231730.pcm,KaiSpeech_label_231730.txt
KaiSpeech_135247.pcm,KaiSpeech_label_135247.txt
KaiSpeech_495082.pcm,KaiSpeech_label_495082.txt
KaiSpeech_202211.pcm,KaiSpeech_label_202211.txt
KaiSpeech_325432.pcm,KaiSpeech_label_325432.txt
KaiSpeech_486554.pcm,KaiSpeech_label_486554.txt
KaiSpeech_506615.pcm,KaiSpeech_label_506615.txt
KaiSpeech_343290.pcm,KaiSpeech_label_343290.txt
KaiSpeech_113100.pcm,KaiSpeech_label_113100.txt
KaiSpeech_125113.pcm,KaiSpeech_label_125113.txt
KaiSpeech_515480.pcm,KaiSpeech_label_515480.txt
KaiSpeech_432026.pcm,KaiSpeech_label_432026.txt
KaiSpeech_595701.pcm,KaiSpeech_label_595701.txt
KaiSpeech_033289.pcm,KaiSpeech_label_033289.txt
KaiSpeech_561861.pcm,KaiSpeech_label_561861.txt
KaiSpeech_366017.pcm,KaiSpeech_label_366017.txt
KaiSpeech_204286.pcm,KaiSpeech_label_204286.txt
KaiSpeech_484182.pcm,KaiSpeech_label_484182.txt
KaiSpeech_408980.pcm,KaiSpeech_label_408980.txt
KaiSpeech_335885.pcm,KaiSpeech_label_335885.txt
KaiSpeech_337685.pcm,KaiSpeech_label_337685.txt
KaiSpeech_564100.pcm,KaiSpeech_label_564100.txt
KaiSpeech_433214.pcm,KaiSpeech_label_433214.txt
KaiSpeech_073789.pcm,KaiSpeech_label_073789.txt
KaiSpeech_333199.pcm,KaiSpeech_label_333199.txt
KaiSpeech_558726.pcm,KaiSpeech_label_558726.txt
KaiSpeech_286336.pcm,KaiSpeech_label_286336.txt
KaiSpeech_562120.pcm,KaiSpeech_label_562120.txt
KaiSpeech_320574.pcm,KaiSpeech_label_320574.txt
KaiSpeech_446135.pcm,KaiSpeech_label_446135.txt
KaiSpeech_156296.pcm,KaiSpeech_label_156296.txt
KaiSpeech_182061.pcm,KaiSpeech_label_182061.txt
KaiSpeech_104368.pcm,KaiSpeech_label_104368.txt
KaiSpeech_227621.pcm,KaiSpeech_label_227621.txt
KaiSpeech_094214.pcm,KaiSpeech_label_094214.txt
KaiSpeech_391512.pcm,KaiSpeech_label_391512.txt
KaiSpeech_061591.pcm,KaiSpeech_label_061591.txt
KaiSpeech_169149.pcm,KaiSpeech_label_169149.txt
KaiSpeech_203851.pcm,KaiSpeech_label_203851.txt
KaiSpeech_144170.pcm,KaiSpeech_label_144170.txt
KaiSpeech_575683.pcm,KaiSpeech_label_575683.txt
KaiSpeech_066334.pcm,KaiSpeech_label_066334.txt
KaiSpeech_189504.pcm,KaiSpeech_label_189504.txt
KaiSpeech_237748.pcm,KaiSpeech_label_237748.txt
KaiSpeech_141188.pcm,KaiSpeech_label_141188.txt
KaiSpeech_312717.pcm,KaiSpeech_label_312717.txt
KaiSpeech_514887.pcm,KaiSpeech_label_514887.txt
KaiSpeech_468414.pcm,KaiSpeech_label_468414.txt
KaiSpeech_558686.pcm,KaiSpeech_label_558686.txt
KaiSpeech_327850.pcm,KaiSpeech_label_327850.txt
KaiSpeech_298414.pcm,KaiSpeech_label_298414.txt
KaiSpeech_461794.pcm,KaiSpeech_label_461794.txt
KaiSpeech_338191.pcm,KaiSpeech_label_338191.txt
KaiSpeech_249883.pcm,KaiSpeech_label_249883.txt
KaiSpeech_146700.pcm,KaiSpeech_label_146700.txt
KaiSpeech_215128.pcm,KaiSpeech_label_215128.txt
KaiSpeech_016972.pcm,KaiSpeech_label_016972.txt
KaiSpeech_607538.pcm,KaiSpeech_label_607538.txt
KaiSpeech_183310.pcm,KaiSpeech_label_183310.txt
KaiSpeech_085538.pcm,KaiSpeech_label_085538.txt
KaiSpeech_262811.pcm,KaiSpeech_label_262811.txt
KaiSpeech_244344.pcm,KaiSpeech_label_244344.txt
KaiSpeech_436706.pcm,KaiSpeech_label_436706.txt
KaiSpeech_531040.pcm,KaiSpeech_label_531040.txt
KaiSpeech_253761.pcm,KaiSpeech_label_253761.txt
KaiSpeech_437458.pcm,KaiSpeech_label_437458.txt
KaiSpeech_274068.pcm,KaiSpeech_label_274068.txt
KaiSpeech_408034.pcm,KaiSpeech_label_408034.txt
KaiSpeech_070800.pcm,KaiSpeech_label_070800.txt
KaiSpeech_528904.pcm,KaiSpeech_label_528904.txt
KaiSpeech_036751.pcm,KaiSpeech_label_036751.txt
KaiSpeech_383208.pcm,KaiSpeech_label_383208.txt
KaiSpeech_510129.pcm,KaiSpeech_label_510129.txt
KaiSpeech_104884.pcm,KaiSpeech_label_104884.txt
KaiSpeech_113306.pcm,KaiSpeech_label_113306.txt
KaiSpeech_593774.pcm,KaiSpeech_label_593774.txt
KaiSpeech_133653.pcm,KaiSpeech_label_133653.txt
KaiSpeech_570621.pcm,KaiSpeech_label_570621.txt
KaiSpeech_387776.pcm,KaiSpeech_label_387776.txt
KaiSpeech_067453.pcm,KaiSpeech_label_067453.txt
KaiSpeech_505286.pcm,KaiSpeech_label_505286.txt
KaiSpeech_270276.pcm,KaiSpeech_label_270276.txt
KaiSpeech_410662.pcm,KaiSpeech_label_410662.txt
KaiSpeech_601031.pcm,KaiSpeech_label_601031.txt
KaiSpeech_597209.pcm,KaiSpeech_label_597209.txt
KaiSpeech_369741.pcm,KaiSpeech_label_369741.txt
KaiSpeech_568960.pcm,KaiSpeech_label_568960.txt
KaiSpeech_607843.pcm,KaiSpeech_label_607843.txt
KaiSpeech_589587.pcm,KaiSpeech_label_589587.txt
KaiSpeech_492856.pcm,KaiSpeech_label_492856.txt
KaiSpeech_507994.pcm,KaiSpeech_label_507994.txt
KaiSpeech_354936.pcm,KaiSpeech_label_354936.txt
KaiSpeech_262687.pcm,KaiSpeech_label_262687.txt
KaiSpeech_083942.pcm,KaiSpeech_label_083942.txt
KaiSpeech_500638.pcm,KaiSpeech_label_500638.txt
KaiSpeech_422675.pcm,KaiSpeech_label_422675.txt
KaiSpeech_295156.pcm,KaiSpeech_label_295156.txt
KaiSpeech_582148.pcm,KaiSpeech_label_582148.txt
KaiSpeech_276132.pcm,KaiSpeech_label_276132.txt
KaiSpeech_309550.pcm,KaiSpeech_label_309550.txt
KaiSpeech_348413.pcm,KaiSpeech_label_348413.txt
KaiSpeech_344289.pcm,KaiSpeech_label_344289.txt
KaiSpeech_308250.pcm,KaiSpeech_label_308250.txt
KaiSpeech_032875.pcm,KaiSpeech_label_032875.txt
KaiSpeech_326740.pcm,KaiSpeech_label_326740.txt
KaiSpeech_299129.pcm,KaiSpeech_label_299129.txt
KaiSpeech_513616.pcm,KaiSpeech_label_513616.txt
KaiSpeech_309855.pcm,KaiSpeech_label_309855.txt
KaiSpeech_551237.pcm,KaiSpeech_label_551237.txt
KaiSpeech_319129.pcm,KaiSpeech_label_319129.txt
KaiSpeech_548788.pcm,KaiSpeech_label_548788.txt
KaiSpeech_144568.pcm,KaiSpeech_label_144568.txt
KaiSpeech_473154.pcm,KaiSpeech_label_473154.txt
KaiSpeech_384457.pcm,KaiSpeech_label_384457.txt
KaiSpeech_028948.pcm,KaiSpeech_label_028948.txt
KaiSpeech_560008.pcm,KaiSpeech_label_560008.txt
KaiSpeech_415784.pcm,KaiSpeech_label_415784.txt
KaiSpeech_582885.pcm,KaiSpeech_label_582885.txt
KaiSpeech_175034.pcm,KaiSpeech_label_175034.txt
KaiSpeech_247469.pcm,KaiSpeech_label_247469.txt
KaiSpeech_364250.pcm,KaiSpeech_label_364250.txt
KaiSpeech_379065.pcm,KaiSpeech_label_379065.txt
KaiSpeech_494694.pcm,KaiSpeech_label_494694.txt
KaiSpeech_550210.pcm,KaiSpeech_label_550210.txt
KaiSpeech_197762.pcm,KaiSpeech_label_197762.txt
KaiSpeech_457930.pcm,KaiSpeech_label_457930.txt
KaiSpeech_079369.pcm,KaiSpeech_label_079369.txt
KaiSpeech_237421.pcm,KaiSpeech_label_237421.txt
KaiSpeech_119421.pcm,KaiSpeech_label_119421.txt
KaiSpeech_481112.pcm,KaiSpeech_label_481112.txt
KaiSpeech_220931.pcm,KaiSpeech_label_220931.txt
KaiSpeech_434241.pcm,KaiSpeech_label_434241.txt
KaiSpeech_406686.pcm,KaiSpeech_label_406686.txt
KaiSpeech_546409.pcm,KaiSpeech_label_546409.txt
KaiSpeech_084056.pcm,KaiSpeech_label_084056.txt
KaiSpeech_280455.pcm,KaiSpeech_label_280455.txt
KaiSpeech_575052.pcm,KaiSpeech_label_575052.txt
KaiSpeech_486003.pcm,KaiSpeech_label_486003.txt
KaiSpeech_217910.pcm,KaiSpeech_label_217910.txt
KaiSpeech_057123.pcm,KaiSpeech_label_057123.txt
KaiSpeech_554222.pcm,KaiSpeech_label_554222.txt
KaiSpeech_193726.pcm,KaiSpeech_label_193726.txt
KaiSpeech_008063.pcm,KaiSpeech_label_008063.txt
KaiSpeech_452251.pcm,KaiSpeech_label_452251.txt
KaiSpeech_112240.pcm,KaiSpeech_label_112240.txt
KaiSpeech_442220.pcm,KaiSpeech_label_442220.txt
KaiSpeech_093139.pcm,KaiSpeech_label_093139.txt
KaiSpeech_196653.pcm,KaiSpeech_label_196653.txt
KaiSpeech_570625.pcm,KaiSpeech_label_570625.txt
KaiSpeech_026579.pcm,KaiSpeech_label_026579.txt
KaiSpeech_180872.pcm,KaiSpeech_label_180872.txt
KaiSpeech_296315.pcm,KaiSpeech_label_296315.txt
KaiSpeech_069829.pcm,KaiSpeech_label_069829.txt
KaiSpeech_448154.pcm,KaiSpeech_label_448154.txt
KaiSpeech_090144.pcm,KaiSpeech_label_090144.txt
KaiSpeech_234953.pcm,KaiSpeech_label_234953.txt
KaiSpeech_145538.pcm,KaiSpeech_label_145538.txt
KaiSpeech_020153.pcm,KaiSpeech_label_020153.txt
KaiSpeech_131067.pcm,KaiSpeech_label_131067.txt
KaiSpeech_116895.pcm,KaiSpeech_label_116895.txt
KaiSpeech_449938.pcm,KaiSpeech_label_449938.txt
KaiSpeech_600492.pcm,KaiSpeech_label_600492.txt
KaiSpeech_501017.pcm,KaiSpeech_label_501017.txt
KaiSpeech_019770.pcm,KaiSpeech_label_019770.txt
KaiSpeech_172190.pcm,KaiSpeech_label_172190.txt
KaiSpeech_602863.pcm,KaiSpeech_label_602863.txt
KaiSpeech_383014.pcm,KaiSpeech_label_383014.txt
KaiSpeech_409389.pcm,KaiSpeech_label_409389.txt
KaiSpeech_372799.pcm,KaiSpeech_label_372799.txt
KaiSpeech_064715.pcm,KaiSpeech_label_064715.txt
KaiSpeech_035622.pcm,KaiSpeech_label_035622.txt
KaiSpeech_195385.pcm,KaiSpeech_label_195385.txt
KaiSpeech_219137.pcm,KaiSpeech_label_219137.txt
KaiSpeech_376002.pcm,KaiSpeech_label_376002.txt
KaiSpeech_618974.pcm,KaiSpeech_label_618974.txt
KaiSpeech_062501.pcm,KaiSpeech_label_062501.txt
KaiSpeech_024396.pcm,KaiSpeech_label_024396.txt
KaiSpeech_122117.pcm,KaiSpeech_label_122117.txt
KaiSpeech_073669.pcm,KaiSpeech_label_073669.txt
KaiSpeech_339118.pcm,KaiSpeech_label_339118.txt
KaiSpeech_181005.pcm,KaiSpeech_label_181005.txt
KaiSpeech_337963.pcm,KaiSpeech_label_337963.txt
KaiSpeech_501827.pcm,KaiSpeech_label_501827.txt
KaiSpeech_037707.pcm,KaiSpeech_label_037707.txt
KaiSpeech_525899.pcm,KaiSpeech_label_525899.txt
KaiSpeech_515425.pcm,KaiSpeech_label_515425.txt
KaiSpeech_485092.pcm,KaiSpeech_label_485092.txt
KaiSpeech_058014.pcm,KaiSpeech_label_058014.txt
KaiSpeech_295439.pcm,KaiSpeech_label_295439.txt
KaiSpeech_576216.pcm,KaiSpeech_label_576216.txt
KaiSpeech_071829.pcm,KaiSpeech_label_071829.txt
KaiSpeech_236213.pcm,KaiSpeech_label_236213.txt
KaiSpeech_497251.pcm,KaiSpeech_label_497251.txt
KaiSpeech_096957.pcm,KaiSpeech_label_096957.txt
KaiSpeech_580006.pcm,KaiSpeech_label_580006.txt
KaiSpeech_498864.pcm,KaiSpeech_label_498864.txt
KaiSpeech_162526.pcm,KaiSpeech_label_162526.txt
KaiSpeech_401513.pcm,KaiSpeech_label_401513.txt
KaiSpeech_044124.pcm,KaiSpeech_label_044124.txt
KaiSpeech_155647.pcm,KaiSpeech_label_155647.txt
KaiSpeech_137658.pcm,KaiSpeech_label_137658.txt
KaiSpeech_252099.pcm,KaiSpeech_label_252099.txt
KaiSpeech_392036.pcm,KaiSpeech_label_392036.txt
KaiSpeech_252213.pcm,KaiSpeech_label_252213.txt
KaiSpeech_397549.pcm,KaiSpeech_label_397549.txt
KaiSpeech_587192.pcm,KaiSpeech_label_587192.txt
KaiSpeech_491597.pcm,KaiSpeech_label_491597.txt
KaiSpeech_001410.pcm,KaiSpeech_label_001410.txt
KaiSpeech_204976.pcm,KaiSpeech_label_204976.txt
KaiSpeech_013922.pcm,KaiSpeech_label_013922.txt
KaiSpeech_004152.pcm,KaiSpeech_label_004152.txt
KaiSpeech_206576.pcm,KaiSpeech_label_206576.txt
KaiSpeech_360515.pcm,KaiSpeech_label_360515.txt
KaiSpeech_438485.pcm,KaiSpeech_label_438485.txt
KaiSpeech_218514.pcm,KaiSpeech_label_218514.txt
KaiSpeech_552088.pcm,KaiSpeech_label_552088.txt
KaiSpeech_225214.pcm,KaiSpeech_label_225214.txt
KaiSpeech_192713.pcm,KaiSpeech_label_192713.txt
KaiSpeech_067340.pcm,KaiSpeech_label_067340.txt
KaiSpeech_298611.pcm,KaiSpeech_label_298611.txt
KaiSpeech_519283.pcm,KaiSpeech_label_519283.txt
KaiSpeech_120712.pcm,KaiSpeech_label_120712.txt
KaiSpeech_553922.pcm,KaiSpeech_label_553922.txt
KaiSpeech_405762.pcm,KaiSpeech_label_405762.txt
KaiSpeech_577642.pcm,KaiSpeech_label_577642.txt
KaiSpeech_089580.pcm,KaiSpeech_label_089580.txt
KaiSpeech_312426.pcm,KaiSpeech_label_312426.txt
KaiSpeech_345968.pcm,KaiSpeech_label_345968.txt
KaiSpeech_188431.pcm,KaiSpeech_label_188431.txt
KaiSpeech_144923.pcm,KaiSpeech_label_144923.txt
KaiSpeech_107982.pcm,KaiSpeech_label_107982.txt
KaiSpeech_396225.pcm,KaiSpeech_label_396225.txt
KaiSpeech_280684.pcm,KaiSpeech_label_280684.txt
KaiSpeech_326986.pcm,KaiSpeech_label_326986.txt
KaiSpeech_274465.pcm,KaiSpeech_label_274465.txt
KaiSpeech_565534.pcm,KaiSpeech_label_565534.txt
KaiSpeech_272804.pcm,KaiSpeech_label_272804.txt
KaiSpeech_032978.pcm,KaiSpeech_label_032978.txt
KaiSpeech_620110.pcm,KaiSpeech_label_620110.txt
KaiSpeech_459198.pcm,KaiSpeech_label_459198.txt
KaiSpeech_196636.pcm,KaiSpeech_label_196636.txt
KaiSpeech_577722.pcm,KaiSpeech_label_577722.txt
KaiSpeech_592980.pcm,KaiSpeech_label_592980.txt
KaiSpeech_447887.pcm,KaiSpeech_label_447887.txt
KaiSpeech_202606.pcm,KaiSpeech_label_202606.txt
KaiSpeech_139625.pcm,KaiSpeech_label_139625.txt
KaiSpeech_216619.pcm,KaiSpeech_label_216619.txt
KaiSpeech_512561.pcm,KaiSpeech_label_512561.txt
KaiSpeech_122134.pcm,KaiSpeech_label_122134.txt
KaiSpeech_245758.pcm,KaiSpeech_label_245758.txt
KaiSpeech_503955.pcm,KaiSpeech_label_503955.txt
KaiSpeech_187030.pcm,KaiSpeech_label_187030.txt
KaiSpeech_078758.pcm,KaiSpeech_label_078758.txt
KaiSpeech_612475.pcm,KaiSpeech_label_612475.txt
KaiSpeech_480887.pcm,KaiSpeech_label_480887.txt
KaiSpeech_502779.pcm,KaiSpeech_label_502779.txt
KaiSpeech_197401.pcm,KaiSpeech_label_197401.txt
KaiSpeech_281629.pcm,KaiSpeech_label_281629.txt
KaiSpeech_206445.pcm,KaiSpeech_label_206445.txt
KaiSpeech_102328.pcm,KaiSpeech_label_102328.txt
KaiSpeech_403135.pcm,KaiSpeech_label_403135.txt
KaiSpeech_050450.pcm,KaiSpeech_label_050450.txt
KaiSpeech_237129.pcm,KaiSpeech_label_237129.txt
KaiSpeech_622110.pcm,KaiSpeech_label_622110.txt
KaiSpeech_317036.pcm,KaiSpeech_label_317036.txt
KaiSpeech_096990.pcm,KaiSpeech_label_096990.txt
KaiSpeech_621332.pcm,KaiSpeech_label_621332.txt
KaiSpeech_306873.pcm,KaiSpeech_label_306873.txt
KaiSpeech_356026.pcm,KaiSpeech_label_356026.txt
KaiSpeech_056042.pcm,KaiSpeech_label_056042.txt
KaiSpeech_313113.pcm,KaiSpeech_label_313113.txt
KaiSpeech_393093.pcm,KaiSpeech_label_393093.txt
KaiSpeech_048073.pcm,KaiSpeech_label_048073.txt
KaiSpeech_602410.pcm,KaiSpeech_label_602410.txt
KaiSpeech_196534.pcm,KaiSpeech_label_196534.txt
KaiSpeech_364092.pcm,KaiSpeech_label_364092.txt
KaiSpeech_268768.pcm,KaiSpeech_label_268768.txt
KaiSpeech_310919.pcm,KaiSpeech_label_310919.txt
KaiSpeech_139911.pcm,KaiSpeech_label_139911.txt
KaiSpeech_393489.pcm,KaiSpeech_label_393489.txt
KaiSpeech_587064.pcm,KaiSpeech_label_587064.txt
