id,char,freq
229,¾ó,10250
230,¿ï,10246
231,Âú,10231
232,µÈ,10191
233,º°,10159
234,¶»,10108
235,¸Ó,9876
236,¾²,9853
237,À§,9841
238,Å©,9838
239,³ë,9799
240,±¦,9735
241,°­,9698
242,Æí,9668
243,¸ô,9623
244,¸À,9382
245,ÁØ,9342
246,ÁÙ,9294
247,ÆÄ,9282
248,¹é,9252
249,¸Å,9181
250,»ê,9160
251,¼ú,9142
252,Èû,9056
253,ÇÁ,9019
254,Áò,8997
255,ÀÓ,8969
256,Ã¼,8888
257,Çü,8790
258,¸î,8742
259,¸Ç,8712
260,»õ,8623
261,¿ë,8571
262,Å°,8547
263,Åë,8410
264,¾ç,8363
265,³¡,8361
266,½Î,8328
267,º¼,8188
268,È¥,8179
269,¿Â,8132
270,µî,8123
271,±æ,8067
272,µÉ,8033
273,¹Õ,7998
274,À°,7924
275,´Ã,7909
276,½¼,7835
277,µÆ,7738
278,³î,7707
279,¿Ü,7608
280,ÆÈ,7601
281,Á®,7551
282,·¹,7485
283,¾ï,7461
284,¹ß,7450
285,°á,7412
286,ÃÊ,7290
287,°¨,7180
288,±º,7174
289,È£,7173
290,¸§,7146
291,¼Ö,7079
292,´Ñ,7051
293,¹Û,7013
294,ºÒ,7007
295,¹ä,6784
296,Æ÷,6676
297,½È,6631
298,¿Ï,6582
299,°®,6511
300,°Ü,6468
301,Áú,6453
302,Åä,6448
303,Çè,6417
304,»ö,6371
305,¶²,6352
306,¿ª,6340
307,Æ¼,6319
308,°©,6316
309,¸ñ,6262
310,¸°,6256
311,Ãß,6204
312,°Ý,6174
313,ÈÄ,6119
314,È®,6095
315,·ç,6079
316,¹Î,6024
317,³¢,6023
318,Ä¥,6019
319,µ¹,5997
320,Âï,5956
321,ÂÉ,5946
322,±ñ,5788
323,ÇÊ,5786
324,»¡,5693
325,³µ,5657
326,¶ô,5561
327,¹Ú,5537
328,²û,5483
329,³¦,5403
330,·²,5397
331,Ãë,5344
332,º¹,5315
333,µÑ,5264
334,Æä,5217
335,·È,5198
336,½á,5197
337,Áà,5173
338,±Þ,5067
339,·Â,5065
340,Àâ,5030
341,¾¿,5006
342,Ã£,4990
343,³õ,4987
344,ÃÖ,4894
345,ÄÚ,4891
346,³Ñ,4870
347,Á³,4803
348,¼¸,4799
349,ºê,4793
350,Çö,4764
351,´«,4760
352,Ç×,4751
353,±Í,4708
354,¼³,4688
355,¹ú,4666
356,´ã,4647
357,¾Õ,4640
358,Ã¥,4630
359,Àý,4629
360,ÇÃ,4523
361,Æù,4513
362,ÅÂ,4496
363,Á¾,4487
364,¿¾,4450
365,Áõ,4413
366,Æ°,4411
367,±Û,4408
368,½À,4383
369,º´,4377
370,·Ð,4373
371,Ãâ,4364
372,´É,4354
373,Ä§,4345
374,¼ø,4339
375,Áá,4308
376,Æò,4303
377,¸Þ,4287
378,¶È,4281
379,Ä¿,4261
380,¿£,4248
381,²Ù,4230
382,¶õ,4194
383,µè,4083
384,¾¾,4009
385,Å«,4002
386,Ç¥,3995
387,Àá,3942
388,¸Õ,3942
389,»Ú,3840
390,È°,3820
391,ÇÕ,3787
392,Á¢,3732
393,·´,3722
394,¿Ê,3705
395,ÃÄ,3690
396,¼Õ,3689
397,ºÙ,3645
398,¸Á,3640
399,Á×,3609
400,Åõ,3606
401,Á·,3603
402,¼Ì,3589
403,Âü,3572
404,¶³,3567
405,¿ô,3533
406,Á¹,3516
407,½¬,3492
408,¹»,3447
409,º¯,3406
410,¸±,3374
411,¿ü,3293
412,È«,3267
413,Áî,3265
414,¶ú,3245
415,µ¶,3243
416,Ãæ,3239
417,Â¦,3217
418,¶±,3197
419,µÚ,3195
420,ÈÞ,3161
421,¼Å,3142
422,³Ö,3135
423,Â·,3075
424,¾Ç,3073
425,ÆÐ,3049
426,»©,3041
427,½½,2983
428,Æ¯,2975
429,²¨,2970
430,¼÷,2951
431,Âë,2934
432,ÅÙ,2905
433,Ã¢,2901
434,°å,2888
435,±¼,2869
436,ÆÇ,2863
437,ÁÒ,2851
438,´ä,2820
439,Èñ,2816
440,Çã,2815
441,¿·,2798
442,·á,2791
443,´Ò,2790
444,ÅÃ,2769
445,¸²,2760
446,ÀÐ,2742
447,ÇÚ,2733
448,Ãà,2730
449,Ç®,2716
450,Æ²,2712
451,¸ö,2694
452,°ñ,2690
453,È²,2635
454,ÄÑ,2635
455,ÀÍ,2625
456,º£,2613
457,ºÏ,2600
458,¹ý,2578
459,´Ê,2578
460,ÇÔ,2568
461,·£,2555
462,²¿,2555
463,Çâ,2547
464,¼®,2541
465,È¯,2533
466,½Á,2529
467,Ç°,2518
468,Çô,2513
469,ºí,2512
470,¾µ,2503
471,Ã¤,2472
472,¸ç,2470
473,¿å,2463
474,±Ç,2450
475,°Ë,2445
476,±»,2428
477,·Ï,2425
478,Åå,2408
479,±è,2408
480,³Í,2383
481,±ú,2375
482,¼Ç,2374
483,Ä³,2369
484,¼Û,2339
485,³à,2336
486,Å»,2327
487,±¤,2321
488,È¤,2313
489,ÆÛ,2300
490,»Ì,2278
491,Ã¶,2265
492,Â°,2249
493,¿ò,2232
494,¹ã,2231
495,²À,2226
496,»ò,2224
497,²÷,2212
498,¶©,2203
499,±ò,2179
500,¸Ö,2145
501,³ô,2141
502,²²,2140
503,Å­,2121
504,³á,2104
505,°÷,2082
506,ÀÜ,2070
507,½±,2070
508,Áü,2067
509,¾Ï,2063
510,±Ø,2061
511,·Ã,2056
512,¶°,2056
513,º®,2049
514,Çì,2047
515,C,2040
516,²ô,2024
517,°ö,2015
518,½Â,2011
519,ºÀ,2009
520,Âø,2006
521,ÃÌ,1990
522,²¸,1986
523,µù,1983
524,·ù,1978
525,¶ß,1970
526,³Ý,1941
527,³ù,1922
528,±Ã,1894
529,³í,1882
530,°ï,1875
531,Å¬,1869
532,½Ñ,1859
533,¾É,1854
534,ÄÄ,1849
535,¸Æ,1841
536,ÆÀ,1830
537,½è,1818
538,³´,1801
539,Æ©,1788
540,°Æ,1786
541,»Û,1770
542,Å²,1760
543,ºô,1752
544,Äí,1748
545,Âî,1738
546,½Ü,1719
547,T,1715
548,¹Ð,1711
549,»§,1702
550,³Â,1702
551,¼¾,1691
552,µý,1688
553,Â¼,1678
554,µþ,1678
555,°Á,1596
556,È¹,1588
557,¾À,1582
558,Ã¬,1541
559,Ã¹,1536
560,¹ü,1530
561,ÇÎ,1519
562,±²,1519
563,Â¿,1514
564,ÆÃ,1507
565,±à,1486
566,Åº,1471
567,´ü,1470
568,Åð,1469
569,¶Ù,1469
570,Ãþ,1467
571,Ãç,1454
572,ÈÎ,1447
573,Âù,1439
574,µí,1424
575,S,1396
576,¿Õ,1392
577,ÅÚ,1385
578,´º,1382
579,·»,1377
580,ÅÁ,1374
581,Áþ,1371
582,¹Ø,1365
583,Çï,1358
584,Á¸,1339
585,¸³,1323
586,³æ,1318
587,²¼,1305
588,ºý,1304
589,³·,1287
590,°ß,1282
591,¸µ,1281
592,ºº,1271
593,³«,1271
594,¸¯,1267
595,Á¨,1263
596,Ç»,1262
597,Ã÷,1256
598,¸¾,1252
599,³ö,1247
600,·Æ,1241
601,¶«,1232
602,¼î,1224
603,°ª,1215
604,´ß,1203
605,±õ,1200
606,ÇÂ,1194
607,Å¹,1183
608,¾´,1179
609,³ó,1172
610,·®,1166
611,¿°,1156
612,È©,1144
613,Ã´,1130
614,°Ì,1129
615,ÄÜ,1127
616,¼·,1125
617,³¿,1125
618,P,1125
619,È¿,1124
620,±Ô,1124
621,²Þ,1121
622,°î,1093
623,¾×,1090
624,½ê,1077
625,´ú,1075
626,ÅÏ,1065
627,Å·,1061
628,ÈÆ,1057
629,ÃÆ,1054
630,³Î,1047
631,¸Ú,1037
632,²Ü,1034
633,±ô,1019
634,Âª,1014
635,·Ñ,1013
636,³¾,1012
637,²Ï,1003
638,ÃÑ,984
639,·¥,984
640,´ö,980
641,¹È,974
642,¹Ï,972
643,Èï,970
644,·Õ,967
645,¶æ,962
646,Â©,958
647,½Ö,957
648,ÄÁ,953
649,¼Â,952
650,Àä,950
651,´Ú,950
652,À¢,946
653,¿±,944
654,Çý,939
655,Âû,935
656,»µ,935
657,»Ñ,934
658,ºó,934
659,²ã,934
660,³½,932
661,»·,928
662,½×,926
663,Áñ,919
664,Æ¢,914
665,°ã,909
666,µæ,899
667,²ø,896
668,M,880
669,V,877
670,³ì,876
671,Çª,870
672,Âß,863
673,½Ì,858
674,ÆÒ,857
675,A,854
676,!,841
677,³ä,836
678,¸Ã,825
679,Àï,814
680,¿¢,810
681,ÄÏ,809
682,²î,808
683,ÅÐ,803
684,Ç³,802
685,¿þ,799
686,¶¯,792
687,·Ô,791
688,·Ó,788
689,Àþ,781
690,³Ð,778
691,¸à,777
692,³Ã,772
693,Ä®,771
694,À×,768
695,ºù,768
696,»Ó,767
697,¿Å,761
698,Á©,760
699,B,757
700,ÁË,756
701,ÅÀ,752
702,»þ,746
703,È¦,745
704,¶¼,743
705,ÁÜ,738
706,Â¡,734
707,Æø,727
708,G,721
709,Å³,713
710,Èç,712
711,µô,711
712,½´,703
713,À²,700
714,Áð,697
715,¾¸,694
716,¾Ó,689
717,´²,688
718,Äá,686
719,¾ò,684
720,¼û,682
721,´×,673
722,²É,668
723,½Ò,667
724,ÄÃ,666
725,Ãã,666
726,c,664
727,¶Õ,663
728,¿¥,661
729,¸ó,659
730,D,658
731,Èå,656
732,¾Ø,646
733,¶Ë,645
734,ÄÝ,644
735,µ¨,635
736,·¶,628
737,Æó,627
738,¿¤,624
739,»Ü,623
740,¶ö,622
741,°Ã,621
742,º¥,619
743,º½,611
744,¿Ø,609
745,¾Ä,609
746,·ü,608
747,Ä×,600
748,Â¯,600
749,À¥,599
750,¾Ð,599
751,·°,596
752,¶¥,596
753,¸Û,595
754,·¦,595
755,´ñ,595
756,±í,595
757,¹Â,592
758,·É,590
759,¸´,589
760,³¤,589
761,À±,586
762,¿Á,584
763,·ë,582
764,µò,579
765,°´,578
766,´í,576
767,ÄÅ,574
768,Æú,573
769,À÷,570
770,ºä,569
771,ÅÛ,568
772,µ§,567
773,´­,559
774,Ä·,558
775,È¨,557
776,»î,557
777,»è,555
778,º§,555
779,¾û,552
780,Çæ,549
781,¹÷,545
782,¹þ,544
783,Ç÷,543
784,¹Ö,539
785,¼¿,536
786,³¶,534
787,Ãä,533
788,¸ª,533
789,t,533
790,ÀÒ,532
791,I,529
792,³ð,526
793,Ãá,524
794,Âò,520
795,R,519
796,°È,518
797,»ß,515
798,Çå,510
799,µø,510
800,ºû,504
801,Èê,503
802,´Ý,502
803,±Õ,502
804,p,495
805,L,494
806,ÁÂ,492
807,²¬,491
808,Ææ,489
809,N,487
810,½Ï,486
811,Å¾,485
812,½î,483
813,O,482
814,ÇÈ,480
815,µ¢,477
816,ÇÜ,476
817,Å¥,473
818,Èú,472
819,°ð,471
820,³º,470
821,Èù,468
822,ÆÑ,468
823,µÞ,468
824,Å÷,467
825,¼¶,465
826,²È,463
827,·Ê,462
828,ÇÖ,460
829,¼¯,460
830,ÃÔ,458
831,Èò,457
832,µÕ,455
833,K,450
834,±«,449
835,s,448
836,ÇÉ,446
837,²å,444
838,Æ½,441
839,¹à,441
840,·¢,440
841,¶®,440
842,µÐ,440
843,½¿,439
844,Ã·,438
845,¹ê,432
846,··,431
847,Äª,429
848,¹¯,428
849,¶á,425
850,±ð,424
851,¾ù,423
852,ÄÇ,421
853,Äû,420
854,³³,418
855,Çù,417
856,¸ù,416
857,²¾,415
858,¶¹,414
859,½ä,410
860,Âð,407
861,²Ã,407
862,°µ,406
863,ÅÎ,405
864,Æ¾,398
865,³¥,398
866,µ×,397
867,²ý,396
868,²Ä,395
869,F,395
870,¼¥,394
871,ÈÖ,392
872,»À,390
873,¶Ñ,389
874,Â½,388
875,ÆÎ,386
876,¸á,386
877,Åæ,385
878,¾Ù,385
879,Å½,384
880,Ä­,384
881,²ú,383
882,¶×,381
883,´à,378
884,±ê,375
885,Â«,374
886,ºþ,371
887,Ãø,370
888,Çû,369
889,²Ç,369
890,Æì,368
891,¾Ý,368
892,°â,368
893,Äð,367
894,¸©,363
895,¾á,362
896,Äì,358
897,ÄÆ,358
898,ÆÍ,356
899,²ö,355
900,·Å,354
901,ÀØ,352
902,´ý,350
903,°¶,342
904,ºì,340
905,Èí,337
906,µ¤,337
907,¾Ã,335
908,»Ç,335
909,¶Ò,335
910,°±,335
911,Âñ,334
912,´ò,333
913,Çõ,332
914,¶ì,328
915,º­,327
916,¾ã,324
917,»°,324
918,ÆË,323
919,ÀÕ,322
920,¿Þ,322
921,³¬,321
922,Ä¢,316
923,°Ñ,316
924,¶â,313
925,´Û,312
926,Â§,311
927,½ç,310
928,ºß,310
929,¹­,310
930,²Û,306
931,ºò,305
932,¶¤,305
933,Ä¸,304
934,¹¦,304
935,»ù,303
936,¹¬,303
937,a,302
938,ÂÞ,300
939,b,300
940,°Þ,299
941,µÖ,298
942,J,298
943,ÂÌ,296
944,·§,296
945,²ï,296
946,Èæ,295
947,´ó,295
948,²Ë,295
949,°õ,294
950,ºØ,293
951,¶¡,292
952,¸­,290
953,»Í,289
954,Áã,288
955,·º,287
956,¼þ,283
957,»ø,283
958,v,282
959,·¿,281
960,³ç,281
961,Èü,280
962,ÂÓ,279
963,ÃË,278
964,ÂÀ,277
965,±ß,277
966,»÷,276
967,o,275
968,ÂÑ,273
969,Â¾,273
970,Çò,272
971,X,268
972,¿õ,267
973,»¯,267
974,ÃÝ,266
975,ÂÈ,266
976,¶ø,266
977,E,266
978,Á¼,265
979,¾Û,265
980,½æ,264
981,³À,264
982,Æå,263
983,´Ä,263
984,²­,261
985,n,261
986,e,261
987,·©,260
988,±Ö,260
989,Âõ,259
990,´ê,259
991,¶ç,258
992,±Ü,255
993,±Ï,253
994,±Á,253
995,°«,253
996,Äµ,252
997,¸Ø,252
998,¿í,250
999,»¬,250
1000,³ú,250
1001,ÆÌ,249
1002,½Õ,248
1003,·ì,248
1004,´þ,248
1005,Æû,246
1006,Åé,244
1007,µë,244
1008,²®,244
1009,Èì,243
1010,ÆÅ,243
1011,¸Í,243
1012,½¯,242
1013,½â,240
1014,¹â,240
1015,¸Ê,237
1016,µ¸,236
1017,ÄÞ,235
1018,¸¿,234
1019,¹ð,233
1020,ÂÎ,231
1021,À­,229
1022,¶à,229
1023,Âó,228
1024,»«,227
1025,´å,226
1026,³Ù,226
1027,½Ó,225
1028,ÂÅ,224
1029,º×,224
1030,ÂÄ,223
1031,¹Í,223
1032,Àë,221
1033,r,221
1034,Âá,220
1035,¾ü,219
1036,g,219
1037,Ãè,217
1038,·è,217
1039,ÅÒ,215
1040,¼è,213
1041,¼ý,212
1042,Ç²,210
1043,½ß,208
1044,Äè,207
1045,º±,207
1046,·ï,207
1047,°Õ,207
1048,m,207
1049,Æß,206
1050,ÂÇ,206
1051,»½,206
1052,i,206
1053,»¼,205
1054,k,204
1055,ÇÙ,203
1056,¼Á,200
1057,µà,198
1058,´Ð,198
1059,·«,197
1060,³Ë,197
1061,µú,196
1062,³¸,195
1063,ÅØ,194
1064,¹î,194
1065,¸â,194
1066,À©,192
1067,¾þ,192
1068,¹¶,192
1069,Á§,191
1070,¼È,190
1071,»¦,190
1072,·ê,190
1073,¾Ñ,189
1074,±Å,189
1075,À®,188
1076,¿¨,188
1077,d,185
1078,²Å,183
1079,Ã¨,182
1080,½¦,182
1081,º¿,182
1082,Ç¬,180
1083,´ì,179
1084,Ä¬,178
1085,»Ô,177
1086,»±,176
1087,ÅÊ,175
1088,Äõ,174
1089,°»,174
1090,Åü,173
1091,ºö,173
1092,½ã,172
1093,»ª,172
1094,µÏ,172
1095,Çê,169
1096,ºø,168
1097,Å¿,167
1098,¸¤,165
1099,²Á,165
1100,½ë,163
1101,Áê,162
1102,±ø,162
1103,Ä÷,161
1104,ºú,161
1105,Áï,160
1106,»ñ,160
1107,¹ç,160
1108,u,160
1109,Çø,159
1110,ÇÞ,159
1111,Åö,159
1112,ÅÄ,158
1113,¼¦,158
1114,¸Ä,157
1115,²¯,157
1116,ÇÍ,156
1117,¾Þ,155
1118,¶ã,155
1119,±Â,155
1120,U,155
1121,¼½,154
1122,Æã,153
1123,¼,153
1124,²ð,153
1125,±ù,152
1126,¹ì,150
1127,·Ú,150
1128,²«,150
1129,´µ,149
1130,Èä,146
1131,Æ´,146
1132,½ñ,146
1133,ÈÉ,143
1134,¼â,142
1135,µ­,142
1136,Ä¨,141
1137,¶ò,140
1138,Ç«,139
1139,³Ø,139
1140,Äù,137
1141,ÈÅ,136
1142,À¶,136
1143,¸ê,136
1144,³È,136
1145,È½,134
1146,Ã¡,134
1147,Y,134
1148,·é,133
1149,±Ð,133
1150,H,133
1151,Á£,132
1152,½ò,132
1153,½£,132
1154,†v,132
1155,l,132
1156,Â®,130
1157,¸ß,130
1158,´¢,130
1159,ÆØ,128
1160,²£,127
1161,¼ô,126
1162,±´,125
1163,½¶,123
1164,½®,123
1165,¾â,122
1166,¹ñ,122
1167,·Ä,122
1168,±¾,122
1169,ÆÁ,121
1170,Ãò,121
1171,¹½,121
1172,·ú,121
1173,È¾,120
1174,¿Ë,119
1175,»¹,117
1176,¿É,116
1177,¿È,116
1178,¾ñ,116
1179,¾¦,116
1180,ƒ…,116
1181,¹Ç,115
1182,Âô,112
1183,Á¥,112
1184,²Ê,112
1185,Æ¿,111
1186,ÄÛ,111
1187,Ã¸,111
1188,¶Ê,111
1189,Äô,110
1190,žÍ,110
1191,±¡,110
1192,¹ë,109
1193,³é,109
1194,°¼,109
1195,ÆÝ,108
1196,Ä©,108
1197,¸Î,108
1198,ÅÇ,107
1199,»Ý,106
1200,Æñ,105
1201,Æî,105
1202,Ã¿,105
1203,½¢,105
1204,¼¹,105
1205,Å±,104
1206,¸¼,103
1207,¶þ,103
1208,Æâ,102
1209,³Ó,102
1210,¼Ø,101
1211,º¡,101
1212,²±,101
1213,f,101
1214,·æ,100
1215,ÈÇ,99
1216,x,98
1217,¾³,97
1218,´Ì,97
1219,°û,97
1220,y,97
1221,¿æ,96
1222,µ¼,96
1223,°Î,96
1224,ÅÜ,95
1225,ÈÌ,94
1226,ÅÖ,94
1227,¾º,94
1228,²ª,94
1229,º¢,93
1230,·Ç,93
1231,±Ó,93
1232,Âý,92
1233,Åø,91
1234,±ë,91
1235,Âå,90
1236,¿ç,90
1237,¾ä,90
1238,Â¢,89
1239,¿Ç,89
1240,ºª,88
1241,¶Û,88
1242,±÷,88
1243,ÆÜ,87
1244,Äý,87
1245,¿«,87
1246,»ð,87
1247,°Ù,87
1248,¿Ó,86
1249,´î,86
1250,¼¤,85
1251,»¸,85
1252,µÊ,84
1253,¾ë,83
1254,±½,83
1255,´¯,82
1256,°¤,82
1257,¼Î,81
1258,ˆq,81
1259,Åß,80
1260,¼ó,80
1261,»¶,80
1262,µË,80
1263,ÀÙ,79
1264,¹µ,79
1265,Æþ,78
1266,ÆÔ,78
1267,Âê,78
1268,³Ô,78
1269,±ï,78
1270,½Ø,77
1271,¼À,77
1272,À¾,76
1273,ÇÄ,75
1274,Æê,75
1275,Äà,75
1276,¾é,75
1277,´ª,75
1278,j,74
1279,ÂØ,73
1280,·¾,73
1281,´Õ,73
1282,½»,72
1283,Èë,71
1284,Âä,71
1285,Â¬,71
1286,¼§,71
1287,k,71
1288,·µ,71
1289,µ¡,71
1290,Áó,70
1291,´Á,70
1292,°ý,70
1293,Å¶,68
1294,Äî,68
1295,Ä²,68
1296,µÓ,68
1297,Åç,67
1298,¿§,67
1299,¼ù,67
1300,³©,67
1301,Æë,66
1302,¿Î,66
1303,½÷,66
1304,½ï,66
1305,º¾,66
1306,¸ä,66
1307,ÁÞ,65
1308,ºÆ,65
1309,ÂÐ,64
1310,·ý,64
1311,h,64
1312,ÆÞ,63
1313,Â²,63
1314,Â¤,63
1315,²°,63
1316,°×,63
1317,½Ë,62
1318,ºÕ,62
1319,·¼,62
1320,µ¾,62
1321,ÆÏ,61
1322,À£,61
1323,·û,61
1324,Àã,60
1325,½¹,60
1326,ºÓ,60
1327,À¹,59
1328,»â,59
1329,‹M,59
1330,°¹,58
1331,Èº,57
1332,Çî,57
1333,Ä¶,57
1334,¥f,57
1335,·ð,57
1336,·ª,57
1337,²´,57
1338,Æç,56
1339,Åµ,56
1340,ÄÈ,56
1341,·½,56
1342,¶Ú,56
1343,Çë,55
1344,¾Å,55
1345,¹Ä,55
1346,Á¬,54
1347,»ü,54
1348,»Õ,54
1349,µß,54
1350,µ®,54
1351,±ü,54
1352,Ã­,53
1353,¿Ð,53
1354,»Ï,53
1355,¶Ô,53
1356,²Ú,53
1357,°²,53
1358,Ÿå,52
1359,¿³,52
1360,¼Ü,52
1361,º¤,52
1362,·í,52
1363,²á,52
1364,°é,52
1365,ÆÊ,51
1366,Æ¨,51
1367,ÄÀ,51
1368,Ã¾,51
1369,ÁÝ,51
1370,¼¨,51
1371,¸ò,51
1372,¶ä,51
1373,±é,51
1374,ÁE,50
1375,Ââ,50
1376,›X,50
1377,³Ú,50
1378,Å§,49
1379,Äç,49
1380,Ä¯,48
1381,±¥,48
1382,Àî,47
1383,Àª,47
1384,¾ý,47
1385,¾Î,47
1386,¾¹,47
1387,¸¢,47
1388,W,47
1389,¾¥,46
1390,»æ,46
1391,µ½,46
1392,±ý,46
1393,ÇÌ,45
1394,ÅÔ,45
1395,½¸,45
1396,¸Ì,45
1397,·Ò,45
1398,°¸,45
1399,¾ô,44
1400,½ö,44
1401,·¤,44
1402,°Ö,44
1403,Q,44
1404,ÇÓ,43
1405,Å´,43
1406,À¿,43
1407,Ø,43
1408,½¡,43
1409,¹Ô,43
1410,»Ë,42
1411,»»,42
1412,´³,42
1413,Àè,41
1414,»Ê,41
1415,¶Ã,41
1416,²Î,41
1417,ÈÈ,40
1418,Ä»,40
1419,ÂË,40
1420,ºË,40
1421,Èª,39
1422,Æà,39
1423,»´,39
1424,‰ç,39
1425,³£,39
1426,º÷,38
1427,¹Ó,38
1428,²à,38
1429,Çä,37
1430,Ä¹,37
1431,ÃÎ,37
1432,¼Ã,37
1433,»á,37
1434,»à,37
1435,–Ã,37
1436,¹À,37
1437,¶¿,37
1438,Åá,36
1439,ÅÆ,36
1440,Â¸,36
1441,¿ú,36
1442,¾Ú,36
1443,¸É,36
1444,Ö,36
1445,²Ý,36
1446,°¿,36
1447,Èð,35
1448,Áì,35
1449,¾Â,35
1450,³°,35
1451,°ç,35
1452,È×,34
1453,Äï,34
1454,ÄË,34
1455,Ãù,34
1456,¾è,34
1457,››,34
1458,µÒ,34
1459,ÃÐ,33
1460,Ã§,33
1461,ÁÑ,33
1462,Àð,33
1463,Àé,33
1464,ºÅ,33
1465,w,33
1466,Ç¦,32
1467,Æý,32
1468,Â´,32
1469,“X,32
1470,¶ý,32
1471,¶º,32
1472,Âþ,31
1473,¿¸,31
1474,»È,31
1475,µÔ,31
1476,´â,31
1477,±ã,31
1478,°ù,31
1479,ÈÙ,30
1480,Ãå,30
1481,½ú,30
1482,½é,30
1483,»Ä,29
1484,¶¸,29
1485,±µ,29
1486,ÈÊ,28
1487,Äü,28
1488,ºÄ,28
1489,¸¨,28
1490,ƒÆ,28
1491,½µ,27
1492,´®,27
1493,²þ,27
1494,±È,27
1495,2,27
1496,¬d,26
1497,Áª,26
1498,¼Ú,26
1499,¸Ë,26
1500,·â,26
1501,µ«,26
